,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral
150,2.19E-05,2.55E-05,0.000537576,0.00132673,1.06E-05,3.78E-05,6.77E-05,0.00210762,8.16E-05,6.10E-05,0.00151308,7.24E-05,1.42E-05,0.000554627,0.000195476,2.43E-05,9.72E-06,2.92E-05,7.73E-05,0.000104588,1.63E-06,2.63E-05,6.66E-05,4.53E-05,0.000430164,6.30E-06,5.39E-05,1
151,0.000281538,1.21E-05,0.000216004,0.004768669,6.56E-06,0.000851439,4.99E-05,4.82E-05,0.000174905,0.000918037,1.46E-05,0.000253314,4.64E-05,0.006719697,0.043647528,0.000101727,0.003354287,0.0004147,0.001669497,0.034932323,0.003221129,6.19E-05,0.000630293,0.000308269,0.00896144,0.019073758,0.000107098,5.90E-05
152,2.06E-05,1.14E-05,4.56E-05,4.86E-05,3.31E-05,1.65E-05,1.04E-05,1.10E-05,2.40E-05,2.29E-05,1.81E-05,0.000129654,1.61E-06,0.001071519,2.30E-05,5.94E-06,7.70E-06,2.41E-05,0.00015389,9.31E-05,5.84E-05,6.91E-06,0.000140532,1.98E-05,1.97E-05,1.17E-05,1.55E-05,1
153,0.6244275,1.78E-05,2.97E-05,9.74E-06,0.006986707,1.12E-05,1.78E-05,2.46E-05,1.75E-05,1.57E-05,7.55E-06,5.79E-06,2.10E-06,2.51E-05,8.99E-06,1.70E-05,1.06E-05,1.38E-05,0.000104418,2.35E-06,1.78E-06,0.000646939,0.00015754,6.34E-06,9.24E-06,1.89E-06,2.19E-06,0.44638205
154,0.99979,0.000141559,0.000287284,0.000264877,0.000258087,0.001453627,0.00020707,1.30E-05,0.000408282,0.000530987,9.55E-05,0.000502251,7.52E-05,1.25E-05,0.001371102,0.000620328,0.005582461,0.002323689,0.004545033,5.47E-05,0.005921572,0.000345509,0.000433468,0.000101885,0.000149639,0.000694251,7.79E-06,1.82E-07
155,0.002671349,2.64E-05,0.003263675,0.000307656,9.62E-05,0.000374802,0.001729744,0.64420784,0.000102971,8.15E-06,0.000543315,0.001051775,4.36E-06,2.47E-05,0.99168384,0.000153177,0.013676645,7.68E-05,0.000467462,0.001947192,0.00361169,1.29E-05,0.002935456,0.000201232,0.000387353,7.89E-06,7.24E-05,0.9999999
156,0.93403786,8.71E-05,4.56E-05,0.006067265,0.000308428,0.000458162,5.86E-05,8.01E-06,0.000887797,7.46E-05,0.029094405,0.000615365,3.39E-05,6.77E-05,0.000561566,5.73E-05,0.007503866,0.001293152,0.003153471,6.10E-05,0.003667628,0.00018615,0.003923903,0.000553134,3.90E-05,0.001553723,9.34E-06,1.28E-05
157,4.19E-05,1.03E-05,1.94E-05,1.50E-05,4.44E-06,3.89E-06,5.01E-06,1.54E-06,8.09E-06,9.59E-05,4.24E-06,1.23E-05,5.38E-07,0.000185531,1.30E-06,6.59E-06,6.72E-06,1.36E-05,9.23E-06,1.45E-05,7.10E-06,1.32E-05,0.000205784,7.94E-06,1.60E-05,9.88E-06,6.23E-06,1
158,0.9999573,0.000490534,0.000438358,0.000178752,0.9999635,0.00020902,0.000379743,3.26E-05,4.23E-05,0.003660639,0.00246743,0.000934536,0.000190335,0.001248459,0.000607516,0.002016233,0.000829527,0.000498958,0.000326871,6.36E-06,0.000434474,0.007850115,0.003774151,0.000421897,2.44E-05,0.000150537,1.21E-05,6.33E-08
159,0.9523972,0.000552741,0.000453347,7.09E-05,0.010430351,8.54E-05,0.000206689,0.001509724,5.27E-06,5.46E-05,1.01E-05,6.89E-05,7.23E-06,0.000116146,0.000102647,3.85E-05,0.000306728,0.000174649,0.0001612,1.61E-05,9.66E-07,1.83E-05,0.5664597,6.39E-05,1.65E-05,2.02E-05,1.81E-05,0.000991359
160,0.000371256,0.000149171,0.000130643,0.000207721,0.002387792,0.000817824,0.001065508,0.000482596,8.56E-05,0.00050255,0.000163637,0.00010699,5.19E-05,0.008378639,0.000405249,0.14667532,0.000158403,0.732659,0.001198066,0.002496905,0.001305926,0.001017585,0.001951102,0.004465077,2.17E-05,0.00012085,0.000380597,3.34E-07
161,0.000273618,1.81E-05,0.000739157,7.06E-05,0.000773585,6.50E-05,1.22E-05,1.25E-05,0.000418786,0.015582506,0.9970481,0.000911915,2.18E-05,5.01E-05,0.000351126,8.15E-05,2.80E-05,3.44E-05,1.04E-05,2.19E-05,0.000232072,1.73E-05,0.001062818,0.000173565,7.29E-05,0.00120062,3.65E-05,3.76E-05
162,0.84951687,7.25E-06,2.78E-05,8.48E-05,1.11E-05,0.000128341,4.24E-05,5.17E-05,0.000821598,0.000234568,1.50E-05,0.000366776,1.05E-05,0.001570113,0.000385869,0.000330365,4.93E-05,0.00010842,0.000140249,0.000278477,0.7914237,0.00039815,0.000403333,1.17E-05,9.46E-06,2.70E-05,4.60E-05,0.000169895
163,3.16E-05,1.12E-05,2.43E-05,1.12E-05,0.000119293,9.47E-06,0.000309886,6.25E-05,1.63E-05,6.05E-05,6.73E-05,1.46E-05,3.08E-06,4.88E-05,2.35E-05,3.63E-05,1.76E-06,5.16E-06,3.45E-05,1.87E-05,1.41E-06,8.01E-05,3.03E-06,6.72E-06,4.97E-05,3.20E-07,6.73E-06,1
164,0.002045223,2.93E-05,4.42E-05,4.79E-05,0.004855885,0.000244079,0.000211462,9.10E-06,5.35E-06,0.000404323,0.00029318,0.000163559,4.25E-06,6.23E-05,0.000110012,7.07E-06,1.45E-05,0.000131922,0.000223823,1.61E-05,0.000515802,1.01E-06,0.004615726,6.02E-05,1.73E-06,2.24E-05,1.97E-05,0.001136021
165,0.000246045,2.12E-05,0.000735013,0.000430826,4.77E-05,4.12E-05,0.000962488,0.9999989,0.000601881,9.42E-05,0.000101969,4.47E-05,9.77E-06,1.15E-05,0.0003969,7.72E-05,0.000235263,0.000133568,7.29E-05,0.001142799,0.000200112,0.000142961,0.002990286,0.000207032,0.000264927,6.99E-06,0.000426707,0.08945177
166,0.0010186,2.28E-05,0.000269994,0.000273001,0.000132429,3.08E-05,0.00075328,0.9999896,0.000324019,2.78E-05,0.000188458,2.38E-05,3.55E-06,6.37E-06,0.00021922,1.46E-05,8.43E-05,5.87E-05,3.57E-05,0.00014788,2.55E-05,3.23E-05,0.000425432,7.65E-05,0.000102441,2.50E-06,8.56E-05,0.046985358
167,0.001613126,2.12E-05,5.35E-05,0.000227038,0.000109705,1.65E-05,2.94E-06,9.68E-07,0.002290645,4.73E-05,0.009121719,9.67E-05,4.57E-06,0.000157345,0.00016561,8.10E-05,0.00035529,0.000111633,3.14E-05,1.42E-05,0.000234794,7.30E-06,9.62E-06,4.06E-05,3.53E-05,0.000375005,2.27E-06,0.9999857
168,0.000190983,2.42E-05,3.33E-05,5.45E-05,3.25E-05,2.75E-05,7.42E-05,0.000118075,0.000141404,0.000214511,0.000127301,5.01E-05,2.02E-05,0.000393044,4.95E-05,6.98E-05,6.18E-06,3.04E-05,0.000103997,9.11E-05,4.92E-06,8.18E-05,1.76E-05,2.25E-05,0.000258762,1.86E-06,2.68E-05,1
169,0.001594275,0.000103192,0.001821863,0.003579933,0.65133303,0.000169301,2.39E-05,0.86190635,0.000486433,3.42E-05,0.002796264,0.00031173,3.06E-05,0.000180522,0.020336851,0.000502754,0.000146994,0.000243859,0.000321796,3.14E-05,1.04E-05,3.85E-05,0.001587251,0.000278929,1.44E-05,8.80E-06,0.000100677,3.75E-05
170,0.61720717,0.001169254,0.001052134,0.000168064,6.13E-05,8.74E-05,1.69E-05,2.40E-06,0.00196354,0.002029614,1.91E-05,7.13E-05,1.07E-05,0.000102974,6.92E-05,0.000288311,0.011288409,0.000246892,0.000666862,2.66E-05,7.20E-05,0.00065958,0.006496144,3.45E-05,0.000401395,0.00268006,2.08E-05,1.93E-05
171,0.00928756,6.27E-06,1.23E-05,1.01E-05,4.64E-05,1.92E-05,8.31E-06,1.01E-06,1.69E-05,1.71E-05,3.17E-06,2.85E-05,3.80E-07,0.000134102,8.23E-06,1.41E-05,2.23E-05,5.63E-05,0.000262974,1.28E-05,0.020233799,1.07E-05,0.000375505,1.54E-05,1.90E-06,1.51E-05,3.42E-06,0.9999999
172,0.000232063,4.97E-05,0.002162579,0.000484645,0.000183472,0.000497882,0.000216414,0.013441792,0.000118829,9.86E-05,0.000125272,0.000200347,2.02E-05,0.000313456,0.99988127,0.003928611,0.001036395,0.000290515,0.00352342,0.026304467,0.00032664,8.18E-05,0.013396112,0.000284012,0.000379912,7.73E-05,7.32E-05,0.03510845
173,1.83E-05,4.13E-06,1.10E-05,0.000148721,0.004633469,0.002382323,0.000399441,0.00052218,0.003161959,0.000184998,5.30E-05,0.00023111,3.72E-05,0.000390665,0.00031894,0.000132368,7.86E-05,0.000158865,0.000719283,0.001378402,0.9534053,0.000555158,4.74E-05,0.000190152,2.43E-05,5.76E-05,3.47E-05,0.000767416
174,0.00533719,0.02621557,0.00145993,0.001774416,0.000496769,5.52E-05,0.18740533,0.002284232,0.000127682,4.58E-05,0.002509618,0.000202463,1.23E-05,5.46E-06,0.000153571,1.26E-05,0.002384882,0.000112104,2.66E-05,4.64E-05,9.83E-05,4.75E-05,0.000934419,0.00012568,1.54E-05,1.48E-05,0.00107136,0.053261377
175,0.005265633,1.52E-05,0.026548043,0.003938742,0.00063112,0.000103135,5.65E-06,8.71E-06,0.000813039,0.000694105,0.00152572,4.25E-05,2.17E-05,5.93E-05,0.000243997,0.00035549,0.002815334,3.41E-05,0.038385823,5.63E-06,0.000299886,0.002730731,2.86E-05,0.000214816,0.10679523,0.002424278,5.55E-06,0.9652497
176,0.000238175,2.04E-06,1.71E-05,2.50E-06,0.000115795,7.74E-07,6.18E-06,0.000103349,1.46E-06,2.73E-05,4.68E-05,2.60E-06,1.53E-07,8.11E-06,5.15E-06,1.72E-05,1.94E-06,2.71E-06,1.35E-06,3.62E-06,1.09E-06,1.44E-06,2.49E-05,1.30E-06,5.22E-06,5.94E-07,9.19E-07,1
177,2.44E-05,0.000266593,0.000626616,8.83E-05,4.65E-05,0.000501243,0.311987,0.000954673,2.13E-05,0.001837869,0.000401932,5.94E-05,1.76E-05,8.24E-05,4.87E-05,0.000124687,0.00019613,5.74E-05,3.58E-05,0.001177895,0.000160283,3.52E-05,0.000412246,0.000111453,0.003611889,3.12E-05,0.003903891,4.65E-06
178,0.000680491,2.14E-05,0.000957192,0.14746691,0.000262459,0.000566683,0.5165884,0.000167023,3.85E-05,0.000240897,0.8153547,0.000109821,0.000238759,0.000129386,0.006581389,0.000560193,0.000119705,0.000182918,0.000100632,0.000241518,0.000217446,3.21E-05,4.37E-06,0.000571858,0.000408448,7.64E-05,7.98E-05,1.31E-06
179,1.57E-05,2.90E-06,1.21E-05,1.46E-05,1.12E-05,0.000226263,4.34E-05,0.000584732,6.41E-05,0.00061348,0.001028646,8.77E-05,3.90E-06,1.98E-05,0.4404249,6.00E-05,7.08E-05,2.02E-05,2.73E-05,0.005478778,0.002230478,2.11E-05,0.002801818,4.75E-05,7.14E-05,9.62E-05,2.67E-05,0.000105223
180,0.053178053,0.000903733,0.000130915,0.000447547,0.003018346,7.13E-05,4.33E-05,2.67E-05,0.000153163,0.022216272,7.28E-05,0.000854256,2.37E-05,0.020200234,1.13E-05,3.57E-05,0.000521402,0.00079093,0.000180739,0.000144093,0.01115891,0.000235941,0.9940327,0.000560457,2.84E-05,0.00285513,0.000259846,4.37E-05
181,2.23E-06,2.88E-06,5.75E-05,1.29E-05,5.39E-05,1.26E-05,2.49E-05,0.046331283,2.57E-05,3.84E-05,2.62E-05,9.68E-05,3.43E-07,1.21E-05,0.000495655,4.61E-06,4.38E-05,1.99E-05,2.55E-05,0.000158039,0.001881919,3.52E-06,0.008114398,3.12E-05,5.22E-06,7.36E-06,2.45E-05,0.99999976
182,0.000253611,3.10E-06,2.24E-06,7.97E-06,0.000753075,4.38E-05,6.37E-05,8.17E-06,2.62E-06,0.003235866,3.00E-05,5.08E-05,9.25E-07,0.000102163,0.00048291,3.75E-05,8.97E-06,6.55E-05,1.58E-05,6.18E-05,0.001805792,1.34E-05,0.014734813,3.25E-05,9.95E-07,1.03E-05,7.11E-06,0.002702405
183,0.001237303,3.97E-05,9.18E-05,0.000248315,0.000242038,0.000481955,0.000286804,3.19E-06,4.84E-06,0.041531783,0.004755053,0.000156202,7.72E-06,1.36E-05,0.000254745,2.37E-05,0.000432048,0.0007027,0.000282972,1.87E-05,0.000292391,1.14E-05,0.03622795,0.000971138,7.94E-06,0.000535359,4.58E-05,0.029089188
184,5.64E-05,1.36E-05,0.003594089,0.004194111,0.002592948,0.000463609,0.050822135,0.99984205,4.06E-05,0.007006309,0.050024286,5.46E-05,6.09E-05,4.29E-05,0.002513692,0.000304351,0.0001375,0.000208848,8.62E-05,0.000429497,2.23E-05,0.000161787,0.000162212,0.00096945,0.001372425,1.57E-05,0.000601088,7.00E-08
185,0.001806429,1.58E-06,6.09E-06,2.55E-05,3.69E-05,8.85E-06,4.48E-06,2.45E-05,4.09E-05,1.96E-06,6.83E-06,6.10E-06,9.99E-07,5.00E-06,0.00019367,2.41E-05,1.69E-05,1.99E-05,0.000142936,2.08E-05,2.66E-05,0.000125296,3.15E-06,3.83E-06,1.30E-05,1.31E-06,7.45E-07,0.9999999
186,2.01E-05,1.70E-05,0.016850064,2.06E-05,0.000360425,0.000103811,9.53E-05,0.000210876,4.36E-05,0.002521492,0.9913919,0.000240335,3.64E-06,7.30E-05,0.001374503,0.000435892,0.000267182,2.33E-05,8.04E-06,2.63E-05,0.000101216,1.37E-05,0.000810551,0.00044756,0.000149021,0.000597104,0.000168804,0.00029999
187,0.000160394,1.16E-05,0.006059099,0.06319205,4.55E-05,0.000617779,0.000426149,6.40E-05,0.000887728,3.36E-05,0.75798064,0.00044049,0.000189028,0.000171633,0.000782728,7.42E-05,0.000148743,3.32E-05,0.000221699,0.000196133,0.000107147,2.87E-05,1.22E-05,0.001300345,0.000675142,0.000643304,6.86E-05,0.00617771
188,0.1338344,8.47E-05,9.72E-05,0.003703046,0.007053732,2.01E-05,6.88E-05,0.000508373,0.000998319,1.47E-05,0.002002101,0.000498473,1.80E-05,0.042831656,0.000126768,3.27E-05,2.73E-05,0.00028853,0.000308642,4.84E-05,0.011564879,0.000336823,0.000293441,9.07E-05,3.29E-06,2.13E-05,5.12E-05,0.000446668
189,0.000671794,1.11E-05,1.24E-05,1.40E-05,7.45E-05,6.06E-06,9.53E-06,1.97E-06,6.79E-06,4.11E-05,3.14E-05,2.67E-05,1.89E-06,0.001112344,1.25E-05,1.30E-05,1.94E-06,2.23E-05,2.43E-05,1.66E-05,1.47E-05,1.39E-05,0.000732957,1.10E-05,4.44E-06,3.44E-06,4.42E-06,1
190,2.68E-06,1.78E-05,0.000379123,0.006713545,3.88E-05,0.000171648,4.98E-05,0.000112196,0.000143559,0.54973483,0.001012429,0.000209013,8.50E-05,0.000483101,0.22962275,0.000373413,0.000734838,0.00017282,0.000497861,0.016485509,0.00129637,0.000442222,0.000425657,0.000178438,0.09127532,0.087218724,0.000165775,6.11E-06
191,1.44E-05,5.06E-05,0.10522728,0.000267236,0.000154987,0.000677179,0.000269786,0.9905315,0.000896725,8.29E-05,0.005280029,0.000191058,8.49E-06,1.84E-05,0.000867675,0.000107478,0.000141335,2.05E-05,5.74E-05,0.000113418,4.97E-05,3.32E-05,0.002225475,0.000109602,0.000337146,1.59E-05,0.001583106,0.003784472
192,0.000544588,6.36E-05,0.000189341,0.000772488,3.60E-05,0.000131537,0.2268758,0.4262903,8.88E-05,1.76E-05,0.000836989,2.90E-05,1.09E-05,2.31E-05,0.000294591,3.48E-05,3.20E-05,8.82E-05,2.85E-05,0.000154622,3.90E-05,2.34E-05,1.61E-05,8.12E-05,6.43E-05,2.00E-06,0.000140809,0.000254965
193,0.000610731,7.65E-06,0.000396797,8.82E-05,0.002262859,4.88E-05,0.000261328,0.99999523,5.60E-05,0.000129975,0.000322022,9.23E-05,5.78E-06,3.61E-05,0.000226908,2.33E-05,0.000167064,0.00023066,3.64E-05,0.000448747,0.002447177,5.56E-05,0.016733292,0.000497412,2.76E-05,7.58E-06,0.000173268,0.013631674
194,9.97E-06,0.000268696,0.000326936,1.57E-05,0.006552043,2.34E-05,2.55E-05,0.000153785,0.000122293,0.000195287,3.18E-05,5.86E-05,3.14E-06,0.002444652,1.55E-05,8.92E-05,4.47E-05,8.39E-05,8.33E-05,6.36E-05,0.002080347,0.007970628,0.80288315,0.000389707,8.18E-06,0.000225709,0.000150843,0.010800364
195,0.000152014,5.45E-05,2.97E-05,3.09E-05,0.000449505,2.06E-05,0.000129614,5.58E-05,6.87E-05,3.43E-05,3.20E-05,2.71E-05,1.00E-05,0.000622308,1.66E-05,2.15E-05,3.05E-06,1.35E-05,0.000124994,2.88E-05,2.12E-06,0.00019008,1.85E-05,1.80E-05,4.27E-05,9.34E-07,1.80E-05,1
196,0.001743598,0.000105097,6.30E-05,6.41E-05,2.14E-05,4.69E-05,8.41E-06,0.000911867,0.000650762,0.000337816,9.41E-05,0.000315352,4.49E-06,3.67E-05,0.000103313,5.84E-06,0.000622378,5.17E-05,0.000672889,0.000253909,0.000525256,4.14E-05,0.95652306,0.000355276,0.000135723,0.002331257,3.97E-05,0.99819714
197,0.000151889,4.07E-06,2.51E-05,0.000747512,0.000251732,6.86E-05,0.000158778,9.07E-05,0.000111896,4.05E-05,8.25E-05,0.000610502,7.61E-06,0.013357498,0.000122872,1.52E-05,6.64E-05,0.000216644,0.000122705,0.000381325,0.16983403,0.000197134,7.80E-05,0.000134931,7.53E-06,3.66E-05,3.21E-05,0.9663326
198,0.006089404,1.18E-05,0.000155188,0.000133623,0.000209856,5.55E-05,0.000319421,0.99999547,0.000557964,0.000151411,5.87E-05,7.39E-05,9.02E-06,1.41E-05,6.65E-05,2.12E-05,0.000168797,7.85E-05,3.56E-05,0.000380016,0.002308788,0.000198937,0.002732827,9.29E-05,0.000105948,6.00E-06,0.000211685,0.000311828
199,0.001573926,1.14E-05,0.000108965,1.07E-05,0.000785132,7.04E-05,3.50E-05,0.014376875,4.95E-06,0.000166232,9.17E-05,2.41E-05,1.59E-06,3.20E-05,3.31E-05,1.60E-05,2.08E-05,1.89E-05,8.04E-05,1.88E-05,1.37E-05,3.51E-05,0.86367726,7.90E-05,1.38E-05,1.67E-05,1.19E-05,0.39538252
200,0.006231097,4.55E-05,0.000111004,6.43E-06,0.000129201,8.78E-06,9.41E-06,3.46E-05,9.26E-05,2.73E-05,5.00E-05,9.50E-06,6.19E-07,6.58E-05,1.54E-05,5.08E-05,2.28E-05,8.37E-06,2.32E-05,8.10E-06,4.85E-07,1.29E-05,0.033883978,1.35E-05,4.00E-05,5.44E-06,4.61E-06,0.5115151
