,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
1461,29988185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Dude, you're setting yourself up for too much, you know too much pressure.-- Like why have a great year because if you have if you can say at the end of the year the best year ever. Okay, what about the next year?<b> Dude, you're setting yourself up for too much, you know too much pressure.</b> I had the best day ever.--29988185.0"," Dude, you're setting yourself up for too much, you know too much pressure.", disapproval,1
370,3475077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It so what was your final time in Chicago my final time in Chicago?-- We can use this as a training Run for the next run and so mild 23 is when I did back off just so I could use it as race as a training race for see I am God, the law that says one that is one is one crazy training races. It's hard to fly, you know, 600 miles for a training run, but obviously I think that all the time I'm like, oh the money that goes into this but yes, it is fun and it is worth it.<b> It so what was your final time in Chicago my final time in Chicago?</b> I believe that was a 250.--3475077.0", It so what was your final time in Chicago my final time in Chicago?, curiosity,1
99,7522686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--You want to be married for 37? <b> Well, that's I couldn't do that. </b> That's too little maybe you and Annie should get together. I'll get up at five o'clock.--7522686"," Well, that's I couldn't do that. ", neutral,1
1378,27815226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"For the first time ever will do this on the December 1st.-- I mean, there's not really a reason we don't have anything going on this weekend. We'll get the Christmas tree will decorate for Christmas.<b> For the first time ever will do this on the December 1st.</b> And so we ended up going a little too late.--27815226.0", For the first time ever will do this on the December 1st., excitement,1
408,4492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--What do you do with the seven equities? <b> Right and that's going to become your wheel. </b> And what I would recommend is shade in the the each of those pies based on how full you are in that area. If you're totally full and fulfilled in the area of your finances or family or Fitness, that will should be that pie should--4492187", Right and that's going to become your wheel. , neutral,1
361,3361240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Thank you very much. <b> Thanks for having me. </b> Right we're gonna turn it down real quick. And when we come back its here's the deal.--3361240, Thanks for having me. , gratitude,1
675,10622432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yes all passing a Japanese said <b> I clearly any way we can find a circle back to the original series my goodness. </b> It's just sure what you can talk about Picard, but this is so much more fun right now. Can I I gotta tell you so presumably I was a guest lecturing and I want you a couple weeks ago when I was in New York and we were talking and somehow it came up.--10622432", I clearly any way we can find a circle back to the original series my goodness. , neutral,1
1101,20938286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--And so how I pursue that financially is by getting out of debt, which I did during my Graduate Studies at Duke University and then also, <b> Wow, I need should be in the podcast right there. </b> I feel like so many of the things you said. We're just so relatable.--20938286"," Wow, I need should be in the podcast right there. ", realization,1
85,5944733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I mean if we talked about it since since basically the South Carolina lost you went out you go the college football playoff period the SEC Champion is going to play off anyway,-- I always want Auburn Florida Tennessee and most of the SEC to lose like that. I hate my hate for them is a lot more than you know me thinking like, oh this person it makes us look good blahblahblah, but regardless, it doesn't matter.<b> I mean if we talked about it since since basically the South Carolina lost you went out you go the college football playoff period the SEC Champion is going to play off anyway,</b> All to say that game last weekend was definitely top probably top three if not the best game of the year in my opinion.--5944733.0"," I mean if we talked about it since since basically the South Carolina lost you went out you go the college football playoff period the SEC Champion is going to play off anyway,", disappointment,1
209,21659376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, remember our in seventh grade when we-- It's like what I eat what we used to dance to for like high school dances. I went to middle school dances like we're very social.<b> I remember our in seventh grade when we</b> Had our dance we had when Quad Cities DJ's the Train choo choo came on.--21659376., I remember our in seventh grade when we, pride,1
109,9135164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I think it was Thanksgiving night if I recall and what's that? <b> He told the world he was retiring. </b> He was going to retire from professional wrestling and run for the presidency, which of course the election was in 2000 run the whole that election with maybe Hogan sugar run. And then here we are January 4th two months later and Kevin Nash who for all we are supposed to know is just the world champion not inside information guy happens to know that Hulk Hogan is still under contract and demands that Ric Flair puts him in the match with mash and just happens to be for the championship and Flair of course being the unassuming Babyface President says sure what and that's about halfway through the shell.--9135164", He told the world he was retiring. , neutral,1
1356,27133328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--So we're naturally Hustlers. <b> If you think about it, right? </b> We've been hustles a whole life. So that alone like our the fire in our freakin ass kept us going.--27133328"," If you think about it, right? ", realization,1
1238,24245668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--That was that was going to be the Spurs name Spurs were <b> They were really and the end of the to they really need toward the Aztecs. </b> Yeah, man Spurs is so much better than the NASA Tech's armadillo. Yeah team to San Antonio.--24245668", They were really and the end of the to they really need toward the Aztecs. , neutral,1
301,2775258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I'm not going to put all of them in here, of course, but yeah. <b> I've been invited to a wedding where they suggested like, you know what you could wear and they only did that because they didn't want you to feel like you had to be formal and they were just kind of giving ideas. </b> So there are like, you know a casual dress or this or that you know, like that's fine if ideas right which I appreciate doing that. I'm okay with that.--2775258"," I've been invited to a wedding where they suggested like, you know what you could wear and they only did that because they didn't want you to feel like you had to be formal and they were just kind of giving ideas. ", neutral,1
632,9811566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"I don't necessarily put it at the Forefront, but I want to like show exactly the methods behind how things are created with me and just Squad in general because it's important like-- Do you think that that part of the kind of production and Engineering part of your music? Do you think that that gets overlooked when people talk about it?<b> I don't necessarily put it at the Forefront, but I want to like show exactly the methods behind how things are created with me and just Squad in general because it's important like</b> I think that artists have the ability to take it in their own hands how they want their story to be told if they're on that if they're true artist and you should have an autonomy about all of those things like, you know, and so in the past I looked up to artists like Carole King when she self-produced tapestry and Nina Simone.--9811566.0"," I don't necessarily put it at the Forefront, but I want to like show exactly the methods behind how things are created with me and just Squad in general because it's important like", pride,2
1029,18982444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Let's check out the Leafs combo YouTube page the community platform from DMACC. <b> Am I the only one who thinks Matthews is intimidated after coming back from injury. </b> He's been hesitant to his toe drag because I think he doesn't want to get hit while his shoulder goes through that motion again, but here is my crazy hypothetical question for you if my favorite player ever Tie Domi, Sitting on the Leafs bench does Matthews even have one injury at this point in his career?--18982444", Am I the only one who thinks Matthews is intimidated after coming back from injury. , curiosity,1
52,15393960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--He did a reasonably good job, but all these got it looks like Carolina got three different. <b> It's just what I've kind of seen with my own eyes that I think that Thomas Brown has been excellent job of getting his running backs in the best position for them individually to succeed. </b> London has always been a tough Runner but you know, he's we always gave Trent Richardson hard time in the NFL for not being able to see whole month Vincent me is one of those guys that's just going to close this. Sighs and turn his legs and he's probably going to break a couple tackles, but he's going to miss you know, you miss some holes there here and there and here and I think a lot in the zone blocking scheme last year at least in his own place, right he had to pick out where he needed to cut and things like that and this year.--15393960", It's just what I've kind of seen with my own eyes that I think that Thomas Brown has been excellent job of getting his running backs in the best position for them individually to succeed. ,admiration,1
1025,18894368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Not quite there is one piece to the puzzle. <b> There's no way to schedule out stories at this point. </b> However, I do still think it's a good idea to plan out your promotions and write out any scripts of things you might for sure need to talk about Create any graphics for things you might need it for sure talk about in your stories.--18894368", There's no way to schedule out stories at this point. , disappointment,1
190,1722937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Have been many instances and and he would be first who else would you draw out there? <b> You know, it's I mean you mentioned Michael Young earlier. </b> I think that's probably what it is because he's he will be a starter who was not a starter last year and they need a lot from that position. And also I think he's going to benefit like I don't think people realize how good Chris Fink actually is and how much he was like the number-one Target off on a lot of plays last year.--1722937"," You know, it's I mean you mentioned Michael Young earlier. ", neutral,1
1102,20970995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"-- data/raw/spotify-podcasts-2020/podcasts-transcripts/1/M/show_1MOX9JsJxj4qMVkECiO4dF/29BIBXuRegRaxdUroi8FP1.json <b> Hey guys, it's Daniel from the Patriot Sports Talk from Texas. </b> If you haven't heard from about anchor it's the easiest way to make a podcast. Let me explain it's free.--20970995"," Hey guys, it's Daniel from the Patriot Sports Talk from Texas. ", neutral,1
1503,31055575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, don't be better but had me so cold and clammy is a factor so she could probably beat someone's ass now. <b> Oh, yeah, and she was on her high school wrestling team 7 1 record. </b> Yeah, so she was a girl. That would guys on a fight a girl you see I only told you that during the show.--31055575"," Oh, yeah, and she was on her high school wrestling team 7 1 record. ",admiration,2
1214,23809670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Any little life that might be there could be extracted. <b> Yeah, so in terms of the Australian Chase, it did seem a bit curious with how they were pacing it. </b> Especially Warner and Smith. There was a phase in which the runway it was go asking rate was going higher and higher and even to batsman who have all the shots.--23809670"," Yeah, so in terms of the Australian Chase, it did seem a bit curious with how they were pacing it. ", neutral,1
1433,29231243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It's almost like that.-- God is not here with me. And therefore all these things are happening to me.<b> It's almost like that.</b> You know, there's nobody in charge nobody in charge instead of saying we have sinned and it's our fault God is there but he's a punishing us.--29231243.0", It's almost like that., disappointment,1
316,2979436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-We have our weekend from Saturday to Sunday. <b> So I any of you guys Also have your weekends that start on Saturday and go till Sunday. </b> I hope you guys have a wonderful weekend. And for those of you who have already started your weekend.--2979436, So I any of you guys Also have your weekends that start on Saturday and go till Sunday. , neutral,1
51,469801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-You don't know about your ability to create sometimes you want a very broad palette from which to create. <b> We don't want you to continue that bogus flawed premise that there is predetermination of who you are what there is is opportunity to Expand and from the non Physical Realm you are such powerful creative Geniuses all of you. </b> You want to jump in for the purpose of having experiences that caused you to personally launch rockets of Desire understanding that all of that is creative in nature and your intention was to do step one and understand Step 2. And then do your work at step 3 the whole point of being--469801, We don't want you to continue that bogus flawed premise that there is predetermination of who you are what there is is opportunity to Expand and from the non Physical Realm you are such powerful creative Geniuses all of you. , neutral,1
1347,26963746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Well, it's not that sticker.-- That's my kind of Personality. Yeah, and I'm a pushy kind of person.<b> Well, it's not that sticker.</b> No, it's not that you're pushy.--26963746.0"," Well, it's not that sticker.", disapproval,1
535,7513228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"yes, if your son was if you were if you let your son speak to you that way yeah, you done fucked up and then there was-- Well, I don't know maybe you like obviously maybe we're both bigamy. But anyway, I was just putting myself in that position like where your son is like checking you on like Mom and like right like that's got to hurt.<b> yes, if your son was if you were if you let your son speak to you that way yeah, you done fucked up and then there was</b> Of the two greatest things in this program.--7513228.0"," yes, if your son was if you were if you let your son speak to you that way yeah, you done fucked up and then there was", disapproval,1
716,11597316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"--Because you're not willing to pay the price. <b> It has been insane to me. </b> How many people have emailed me in the last month about the 2017 flip challenge which for you that don't know was a video I made in December which is so many of you email me asking me for $5,000 and meanwhile, there's $5,000 worth of crap sitting in your house right now. Go grab it post it on eBay flip it and make your money how many people have flipped something since they saw that video raise your hands?--11597316", It has been insane to me. , confusion,2
142,1319741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-They said her body was in the car. <b> We never found it. </b> I sat there trying to grasp the severity of everything. He was telling me so what do you think happened to her?--1319741, We never found it. , neutral,1
1269,25131609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"And so that's my thoughts sneak previews just like a video on YouTube.-- I think that that is what elon's going to go for because if it's a preview, it's a sneak peek to me. It just sounds like you're not going to get it but you get to see it.<b> And so that's my thoughts sneak previews just like a video on YouTube.</b> Yeah, like a feature.--25131609.0", And so that's my thoughts sneak previews just like a video on YouTube., pride,1
779,13146795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, figured it was on a big part of property and was a fairly new business.-- The building was in a part of town that I didn't know there wasn't a whole lot around. It also didn't explicitly say the building belonged to Vector.<b> I figured it was on a big part of property and was a fairly new business.</b> My hands kept sweating and slipping on the steering wheel.--13146795., I figured it was on a big part of property and was a fairly new business.,admiration,1
1044,19258160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--She's like this house. <b> She is being momager of the year what it is five. </b> Rooms seven bathrooms at 7,000 feet. Oh this line made me laugh because she finally Rings Lamar to come look at the house and they have the cutest exchange rate.--19258160", She is being momager of the year what it is five. , neutral,1
20,3385461,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It's too many that is that is like honestly helpful that's like servicing and it's also kind of a nice way to tell a friend like you gotta take off a point one pick your battles.-- You got to take off one point. And she looks around La and it's a Janelle a thing where you like that she has too many points.<b> It's too many that is that is like honestly helpful that's like servicing and it's also kind of a nice way to tell a friend like you gotta take off a point one pick your battles.</b> Yeah, that's really good.--3385461.0", It's too many that is that is like honestly helpful that's like servicing and it's also kind of a nice way to tell a friend like you gotta take off a point one pick your battles., disapproval,2
673,10610137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"And then there was one that was closer.-- Exactly that and I was gone and it was Lorimar before that. It was it was pretty that's right before the well, actually, well there was two Studios there right there was with a was MGM, right?<b> And then there was one that was closer.</b> Yeah, which used to be the 40 Acres lot used to be our desilu be Selznick, but before that it was cells those cells and they had built Tara there and of course the the original Star Trek Pilots shot for shot as well.--10610137.0", And then there was one that was closer., neutral,1
982,17707505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,o back in the 60s health professionals and the public at large thought it was a mental illness.-- And anything to do with sex related topics withdrawal distrust forcing sexual acts on other children and so on. And then finally he knew that he was gay.<b> So back in the 60s health professionals and the public at large thought it was a mental illness.</b> think American Horror Story asylum--17707505., So back in the 60s health professionals and the public at large thought it was a mental illness., disapproval,2
1197,23456072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"But this monster would never be full.-- Now there was nothing to eat. The stew was supposed to last them a week.<b> But this monster would never be full.</b> It would probably eat them after it consumed the rest of the stew her mother took the empty bowl from the creature and gave burnt stick a loving but firm look, trust me.--23456072.0", But this monster would never be full., realization,2
1133,21758868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So it can be heard on Spotify Apple podcast and many more like Google podcast. <b> Mom listenership, it's everything you need to make a podcast in one place is easy to use. </b> So go and download the free anchor app or go to Anchor dot f m-- to get started. Thank you guys for listening.--21758868"," Mom listenership, it's everything you need to make a podcast in one place is easy to use. ", approval,1
624,9668542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"--Oh that's fucking intense. <b> Don't go anywhere like she's like, please don't leave. </b> So I was in the bed and then all I hear is like she's outside telling her boyfriend not to go because they had an argument about that situation and then they're outside in front of her car like, you know, and he's trying to leave in her car to go drop off and he's like obviously fucked out of his yeah his head drunk. Yeah, and she's like don't go anywhere.--9668542"," Don't go anywhere like she's like, please don't leave. ", sadness,1
800,13520183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"--So and I respect and love all of them. <b> Trust me trust me, like even though I bust my friends balls about like their sports bike and or their whatever adventure bike You know like I we have so many conversations. </b> I have to go to dirty Billy which is like this motorcycle garage down the street here and I talk shit about everybody's bike and I look like this is a very dangerous move because when you show up to a place for there's like five people with all different bikes, you know or old Triumph like say like three tribes dudes Suzuki do to me and I literally openly say like my bike is the best. They're probably just like--13520183"," Trust me trust me, like even though I bust my friends balls about like their sports bike and or their whatever adventure bike You know like I we have so many conversations. ", pride,2
43,11161685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So again, this Fusion of Mercury and Jupiter will bring about some expansive ideas around how we can be creating more structure. <b> It's really supportive for business development and really seeing that bigger picture and there it might be a Day where you have a lot of positive and supportive interactions with people or even information that's really supporting your cause solutions to problems may arise from this conjunction or a new way of thinking about things messages from teachers may come through or students that have the potential to be very potent. </b> I would also say that there are some karmic rewards that might be coming through with this alignment. So see what's a lie.--11161685", It's really supportive for business development and really seeing that bigger picture and there it might be a Day where you have a lot of positive and supportive interactions with people or even information that's really supporting your cause solutions to problems may arise from this conjunction or a new way of thinking about things messages from teachers may come through or students that have the potential to be very potent. , approval,1
6,1281573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-I met him yesterday. <b> So and he's thriving and he's happy and that's cool. </b> But what really makes me happy is that his children are following him. He's got friends who follow him.--1281573, So and he's thriving and he's happy and that's cool. , neutral,1
27,296676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-We're going to be building upon these neurotransmitters and the functions of the neurons to see all the things that are around us in the world and to hear and touch and feel. <b> Most of them are found in the foods that are around us. </b> So eat a balanced diet beef up your neurotransmitters think happy thoughts activating all those neurons in your brain.--296676, Most of them are found in the foods that are around us. , neutral,1
229,2063513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-You know what I mean? <b> Close it's like little lasagna bumps. </b> It just got to go up and down. That's why I don't let him in heaven.--2063513, Close it's like little lasagna bumps. , neutral,1
339,3175446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I'll talk about that. <b> You want to get in on some charity action. </b> This is your way to do it all that and more on the study minute baby. Yesterday's sharks had a massive day.--3175446, You want to get in on some charity action. , approval,1
350,3273339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I think they need to introduce something different to queue for anyway, because you for generally although the trailers do really really well. <b> It's normally the most underwhelming release of the mall in terms of impact on the players who play it on an everyday basis. </b> So adding something extra even as far as the spellcraft an idea, even if it's just a hint of it would definitely change. Point of view of what to expect.--3273339", It's normally the most underwhelming release of the mall in terms of impact on the players who play it on an everyday basis. , neutral,1
484,6217577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Wherever you are follow your favorite podcasts. <b> com Spotify has a huge catalogue of podcasts on every Topic including the one you're listening to right now from wealthtrack, if you haven't done so already be sure to download the Spotify app search for wealthtrack. </b>  So you never miss an episode hello and welcome to this edition of wealthtrack.--6217577"," com Spotify has a huge catalogue of podcasts on every Topic including the one you're listening to right now from wealthtrack, if you haven't done so already be sure to download the Spotify app search for wealthtrack. ",admiration,1
247,28078947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Often I'm not sure we get torn lethal now some legally and I do can but for suit little it putting glass matter also also can Bond and Border does that give the making last names are in TR the preferred or yeah, but he has their pool for a Target. <b> He's so cute to fit. </b> Yeah, it's a vacuum still a stand on us a Gala and me after will not post and Donna fulfill the other half of for at all. You men are supposed to have your back up the hill Walker goes native.--28078947", He's so cute to fit. ,admiration,1
1432,29193272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"That's not something we value we don't you know, that's not something that's that kind of goes against what's really important to us and you know those kind of things so I think it's for us now with having a 12 year old and a six-year-old.-- Time to bring up like why don't we do those things? And why do you think that that maybe wasn't the best way and then explaining why in this house?<b> That's not something we value we don't you know, that's not something that's that kind of goes against what's really important to us and you know those kind of things so I think it's for us now with having a 12 year old and a six-year-old.</b> It's much easier to sit down with them and talk to them about it or even doesn't have to be a fit down.--29193272.0"," That's not something we value we don't you know, that's not something that's that kind of goes against what's really important to us and you know those kind of things so I think it's for us now with having a 12 year old and a six-year-old.", disapproval,1
728,11903314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The second Not only was he a prisoner of the Spanish but he was confined in close quarters with them doubly so once the conflict started so it stands to reason that five days later.-- This battle would have also introduced the disease to the Aztec people smallpox has an incubation period of one day Two weeks however, in a people without any sort of natural immunities there is a chance it could have developed more quickly and there was one Aztec in particular that had more contact with the Spanish than anyone else in the Empire Montezuma.<b> The second Not only was he a prisoner of the Spanish but he was confined in close quarters with them doubly so once the conflict started so it stands to reason that five days later.</b> The Spaniards would have no need to kill--11903314.0", The second Not only was he a prisoner of the Spanish but he was confined in close quarters with them doubly so once the conflict started so it stands to reason that five days later., disapproval,2
645,10056619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"--I mean, it's quite it's amazing. <b> Like I should be really proud of that and I am and some of the things I've been able to do and I'm looking to do because of that is billion and the people that I've met because of that is just Crazy and to think that like this time last year, like none of this was happening. </b> Like this was just the beginning of a journey that I'd not even you know, some of the stuff that appears I know people say it but when someone says to you you just don't know what could happen in the next year or in the next week or anything like you don't you can't there's only so much planning you can do like there's going to be some amazing surprises some incredible achievements that you won't necessarily. Unfold and also the the low moments as well, you know, you can never plan for those.--10056619"," Like I should be really proud of that and I am and some of the things I've been able to do and I'm looking to do because of that is billion and the people that I've met because of that is just Crazy and to think that like this time last year, like none of this was happening. ", pride,1
1294,25905863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"Yeah, but I did through the year there were enough.-- Okay, and it was all very very slow and it did take a long time. I'd say it was a year before I felt really like anything like myself.<b> Yeah, but I did through the year there were enough.</b> Milestones that I was able to think this is going in the right direction, but then in I mean and then the other side of it, you know this new kind of anxiety and health anxiety.--25905863.0"," Yeah, but I did through the year there were enough.", pride,1
985,17879115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Well, so we no longer have control of our own destiny in the west. <b> So, you know, it's the big ten west Championship is you know, still a hundred percent in play. </b> I don't think any of the guys on the team are Calling it Quits in the season, but he means like you said we'd also In a very good football teams, you know, it's just getting back on that horse man.--17879115"," So, you know, it's the big ten west Championship is you know, still a hundred percent in play. ", neutral,1
1202,23554874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So just just think about that for a minute because you know, we're all going to get old. <b> we're going to die, you know everybody on here this kind of on their way to the end if you think about it sounds morbid, but quite often get asked when I do seminars and Relentless momentum talks. </b> People are seeing what's your greatest motivation? You know, what's your greatest fear?--23554874"," we're going to die, you know everybody on here this kind of on their way to the end if you think about it sounds morbid, but quite often get asked when I do seminars and Relentless momentum talks. ", fear,1
36,1724469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-And so you can absolutely now download our podcast notes our show notes over on our blog. <b> You will find our blog and it will be under their lat. </b> Downloadables and also some opportunities there to see what else we've been up to. And also if you are wondering about yourself and wanting some support and accountability moving forward or even just to see where you're up to we offer a free assessment that you will find on our website as well.--1724469, You will find our blog and it will be under their lat. , neutral,1
1550,32452560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--But yeah, it makes sense that he's comfortable taking the <b> There would be was that a just a like we're going to take a pause or was it a full break up? </b> Whoever knows with these two. I think it is different every single day.--32452560", There would be was that a just a like we're going to take a pause or was it a full break up? , confusion,1
405,4434986,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"You know, I really am passionate about wearing my own hair.-- Even if it's just story. Even if it's just a positive message, you know, even if it's just a product, you know, this is what I've created this for.<b> You know, I really am passionate about wearing my own hair.</b> I love my hair.--4434986.0"," You know, I really am passionate about wearing my own hair.", desire,2
877,15271141,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,t's easier than ever for your kids to sprout new habits and Crest toothpaste scum and flavors.-- It's also the perfect time for a fresh set of toothbrushes and toothpaste. So from Crest and Oral-B with dentist recommended toothbrushes.<b> It's easier than ever for your kids to sprout new habits and Crest toothpaste scum and flavors.</b> Your kids will love like strawberry and bubblegum.--15271141., It's easier than ever for your kids to sprout new habits and Crest toothpaste scum and flavors., excitement,2
156,1403893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-You have to be clean the decide. <b> They don't have open containers. </b> They don't have these you can buy liquor like vodka hardcore liquor and aghast and a gas station. You gotta love everywhere.--1403893, They don't have open containers. , optimism,1
