,confidence,source,string
2129682,0.8975419402122498,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0hJtiK3zU33ght4iVcmRij/4JSgXkOqhBbe4EbCJvhBHc.json,"yeah, I think it really goes from individual person to individual person right, but I think when if If you are a man, I think it's important to be aware of how much space you're taking up."
911674,0.8692524433135986,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0T2yUxnJiWQXHkopmq5NOU/0XHA0DhFhgcuLyMLo9R4X9.json,"Wait, so he can't even say that then like, oh, I was drawing they didn't mean it was probably high."
5150204,0.8900959491729736,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KYmu7xnA4CeZB8IRqlYGf/1oq3b1KPwEyhPJUSCuoVGe.json,"All of you are wrong heat based contraception is basically when you cook your testicles and as a result you become Fertile, so you can do this a variety of ways you can take a hot bath you could have heat generated by ultrasound."
3712430,0.8706899285316467,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/05m9kVOIqTrvPeUIDSi8zC.json,"Wow, thank you story pirates for letting me cook for you and for being open to new foods."
5493901,0.873875617980957,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/28ekg9ebJAb5MJd4HryBef.json,"Okay, and we moved in and she's very what you call this."
6144843,0.890839159488678,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/4UHXAKFDiESzWfAgNHEdmz.json,I would like because I leak so much in.
2007335,0.8922964334487915,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/3VsoDx68YhME2NCppgZwm1.json,How would you do that?
6530369,0.9031423926353456,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49lKhoVh45uvl8TlVXMBng/7pIdD0hd9RWleyUuDb2bvw.json,"You told me he's Australian, isn't he?"
2955788,0.8947513699531555,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0loa9gIKVivxUPZxXxXaRI/3YvJDgfwFic7M1GqzaDMbW.json,"So to step up your game, you try to be a bit quirky, you know in my friend group."
1415183,0.8606638014316559,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e30iIgSffe6xJhFKe35Db/4CZKdqqXWP5ez2rOzT5eL6.json,I rarely have time to play games anymore Fallout has always held a special place in my heart and with this podcast I can enjoy the lore while I'll still going on my going about my day.
6672656,0.9128382802009584,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SlmkOuHaXndkaHg1tWqoz/1jybPqoGy11YJOp4S7XCnQ.json,It's like it's like Santa tell me if really there guess don't wanna be something.
4746159,0.8679450154304504,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/7pNjmoKCiHbAv9VxDCgl7D.json,"You hear people say if the women weren't out, King the streets this would not happen to them."
289498,0.9128385186195374,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GV1EPX2lvNnkNwnzZgF3F/1T3rFZGDy7T0lcsteCXspd.json,"She devised a plan to save herself from the emperor's Madness, but even with comet has gone Marsha and her co-conspirators were still in great danger everyone in Rome hated Commodus everyone that is except for his soldiers under his corrupt rule."
4786960,0.850918173789978,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rlLzewaZz8M0QABuXYs4P/5LFqswzeLDRHJd6cf4JXsf.json,"So, thank you Scott."
5880546,0.8501721620559692,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XYHVVizeY7eehyTGjMvga/15ZpCVgcXloGxPRH2YO2wr.json,"You of what that person's like and all of the stuff that you're posting and I was posting and we just resonated with each other so much about it because I think we're both still going through like, you know, we're doing a lot of personal development."
6473121,0.907346248626709,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/4km2BRAnsAZqcTjCAelu3B.json,"When is my birthday April 21st, May 2nd or October 16th done on adopt."
4368394,0.8505659103393555,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/2ydKkzW3iBkStJKODaKITQ.json,"But yeah, I still just I'm disappointed that we're not getting real patch notes."
3035309,0.8909518718719482,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03A3oMN3Nx5Vdt8iSlehip/5OmEqAOMX59lpbp7FAfB4s.json,So if you see someone wearing fans because everyone wears Vans you feel that there's nothing unique about them.
2859158,0.9012809991836548,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0Lgvu8tvwCW0XyuQhlA4ht/3v36YOfUWMgwSJcDyoyEYB.json,Let me know what comes through for you.
5152955,0.8653378486633301,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KYmu7xnA4CeZB8IRqlYGf/7hnVKPZ6Ydcdf3nUgkiCZc.json,So I looked into this and now they're owned by a company called portable press and their website is not very helpful.
473084,0.8884791731834412,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06KTI7zunycPlmctyF1eaW/7LypLTFFXzyDFISFBbpOmo.json,Please love us back.
2257815,0.9027568101882936,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0j4a3acM8tC3lvAafWxClt/2ltK330NHhPq4I24qXv9EM.json,I'm going to eat something drink some water.
7074689,0.8927696347236633,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/6G5ibKDj2gXvd8MOU0Qynz.json,We're going to go you mean Kaiser recall my God.
3024549,0.910376787185669,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03KlvfST8JrxTEuPrwTRaf/4J9Uu3VRkfwHF3ffDrb4KF.json,We need to talk about that involves us or a situation that happened and we need to talk about something about it.
6299379,0.902984619140625,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/6L2akQ9LQPxzazqhnYBsu8.json,She went so far as to recruit her own stepbrother Ward's it and Blackburn into the cult May.
48582,0.9090006351470948,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NNOZleN9bJhhBFMdTGsjB/2PIUfKi57uxcfDC3ccV7RG.json,I said it's myself.
4113457,0.8734999299049377,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4nIGBU0aLswQANWmdyscdb/4DRGnwlgNThWdKtst07sBD.json,I'm going to talk today about learning and why it's important for both developing your skills and your lifting in the gym as well as just generally getting better at whatever it is you want to do.
4385163,0.8723203539848328,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/4fQ8O2XwJDACnmnDaFbgHS.json,Listeners can expect to hear topics ranging from lgbtq representation in the Mass Effect series secret Pokemon Wars and the source of handsome Jack's Insanity in the Borderland games.
1515548,0.9126661419868468,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/3aHWmzJeWfLZ1bA9i2CQbS.json,Hers in hurdles second paper and follow-up study.
1164815,0.873308539390564,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kUhoGCFnU8nXW6yWCCZV4/6ruvMFPOXixrOH4Gz87Hx9.json,Is that our Midfield ran those games?
4709273,0.9095774292945862,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RQbusG29AlRGAlFpnNtcY/6zMc1gIbNI2VZIsmIYKAvh.json,No Phil kind of challenges tradition when it comes from the church.
2012172,0.8998878598213196,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/3nxpK6jVel95tkI9lzjT10.json,Hold it in any wallet you want.
5357724,0.8674765825271606,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4Erq1eY9jUeIo7OGNrkkEj/1IXRcXJxKgy0EqGFCIr38m.json,"I think I'd say, you know again, I take a draw now this game."
2910134,0.8742046356201172,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LRgPEbXmc6ALk69fgVdfc/3hQmuja5gsgSX0V67wfdsG.json,Right the other part of the question 10 years.
3216327,0.8578877449035645,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f2P0fH4EwuEtXKpXIt7Ui/5Km5wY535jnqy9glmwjuV8.json,So in the words of dr.
1006311,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/5dnEYnuotsXZOE0ubCoAr1.json,So tell him daddy so him knowing that thanks to switch is like I'm not gonna go see her.
3199480,0.858575701713562,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pA3UnOu4o44zhHz5qObtt/1uHll6V5ODsdty01VoisQQ.json,Now that you are in I mean shoot you're in the thick of it.
4681308,0.8779878616333008,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rqGaRY0PExux3cyyYZxM2/3gy4zvc6FpCFlaD8wG6qxt.json,"No gonorrhea, or chlamydia test cleared for use on samples from the throat or the rectum and although nucleic acid amplification test that were used for the vaginal or cervical swabs could be used on areas like the pharynx or the rectum."
1903085,0.8894060254096985,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07LHILWRk6gEvbCNn8lxLO/67CXQwIo3NHMHTwG3YE4Ll.json,Nice nice sunny Garden.
5738882,0.8702413439750671,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XAFfx36r11eWWerNJqBpo/7ckuvGTKNBlh8uhNp8SB15.json,"You see animals like yeah, you know, like sixty-nining basically, Ireland and just watching these dogs like 69 and I was like I was on her period I was like, there is no sex is natural."
1891356,0.90426105260849,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/4bGXuLO1VXmWFYf0xNbigR.json,"There is no evidence to clearly support this claim though, according to political research publication new America since 2001 Americans made up only 20% of all Western tourists kidnapped worldwide, but also comprised more than half of the hostages that were killed the The hostage being released has been far greater for countries that do pay Ransom."
3509616,0.8763595819473267,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BB06L0D0EUxoTOFBfxsya/3HBaHoLbYmXKJYhnIT70MB.json,The whole setup is legal.
2306875,0.9128382802009584,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JZ2opnltlJ6PJxlZEpx9r/3KBIF2rXWinWJzZvB5LULm.json,"She would send concept after concept and they would you know, no let's see some more I think on one wound up doing about 30 different concepts till I got so frustrated that I did Mickey holding the leash looking down at Pluto squashed on the road with tire tracks down."
1323371,0.8688497543334961,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/3QXxXDC4liA0anneVHiaMe.json,"I mean, I can't even describe the feeling that it invokes when you go back to a place that you did."
4239572,0.9037358164787292,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48RH1hSnv5mm6diQoLwLSa/43RbFMovbx0x4fayQboOGw.json,"You know right is super dramatic, but he's also extra but he wasn't like he was trying to sell it."
4146700,0.8515791893005371,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/3bOri0ryldQr7GVUY4fm4V.json,I can't I can't believe they've got rid of it and like obviously for most people what they do is they just pick something else like for me personally.
3626424,0.8681548237800598,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0boNc35S1kbmEZnTMjYHmE/3cDxv5aDENxcHO28Ds1Fvo.json,"It's like, you know here is my incredible WNBA career or here's whatever else is going to happen."
6816561,0.867067813873291,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mf3MdI4BPFV3WcJqTlBa4/06LDHlRtDKTuRe5U07uPgm.json,What I did notice about Fleetwood was it was one of those I just didn't know what to expect from Joe Barton.
2398167,0.898189902305603,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09BhGcNs7ZzrWhesHMdkGW/1ZCA2yJ5cQhFdW82o5s2Tg.json,So because it was exposed that was one.
1763796,0.9084335565567015,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZgRrNbQk8CrvOtvvkSwqB/2ZKtyDpcADEZENOLXBN4DT.json,And now look at somebody else and say you're anti-Semitic.
2432841,0.8536879420280457,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sq8CL2y2M6XmNaMY24kwO/7AdYTrduAKBdECniftHP1i.json,I'll tell you why.
1120362,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KkzNmGh2ihwtciMpBJokB/54ataOe4yj95zI4x9Um5BA.json,"So for breakfast, we're looking for things like a big omelet filled with vegetables and maybe a little bit of cheese."
5620091,0.9104093909263612,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4z2GE8fDcV1YbIsV8qt21K/7qRf98jQfKdE97nyu9k65t.json,Are they going to be independent?
277572,0.867535412311554,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04tXP6Yp5463Ru6qGSO5ln/2CjK7LFiDZWWOFXXDyjmpd.json,"She just tried to look up for Lena, you know."
3027446,0.8810953497886658,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_037mMR5nbHKJtXB7WVwnuk/21ji4PlNe1DwE2yZYcg43I.json,"They will they will never sin again, you know, I mean, of course they wouldn't say that but that but sin isn't going to be something that they're going to want to do is it's going to they're going to naturally when they experience love they're going to naturally Truly despised in this is nonsense everybody."
445260,0.8724660873413086,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06gd8YaK3CsQoIQftQGSPP/2MEwtgppwlRrIk2058Rjor.json,Why would you Philip would wait how does he get the water bottle?
525541,0.8786286115646362,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AGRCAuuz1h2kURalog5xX/6LdobOQAkV10P6N2Fy0opB.json,I think I'm Sophia I'm short and I want to fight people and it makes sense.
5677497,0.9108314514160156,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4Zoge8RSeh6muKZN4ygvE3/5kQ7pY07gJhMbFPT67RwT5.json,I did always think that watching.
4557946,0.8915129899978638,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46bkx4tWoBmbt6bBJwM39W/5oJMtV4Ud94KUjlNXmtOUW.json,I'm you know left now to have a baby.
4775598,0.8948590159416199,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4R1luRZoqjcu6XXnYfFgeN/2hYgTURCUht7W7n9BPe1Z2.json,You can't leave a game alone.
2659038,0.8894522786140442,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mClcvioNSVGcyDpqlBvYD/6j4JGy5nhPl1dovnEVbp8E.json,He's a great actor.
3808095,0.8842020034790039,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0Od5KsH8uXsR2I1f6eSYAG/0APBtc5r4YVVR90IJRKLZv.json,"When we don't need to I mean, you know what?"
931357,0.9080501794815063,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/3kN9zoGuhOdaebh0LlZKoX.json,If you haven't heard about anchor get it is the easiest way to make a podcast.
1097106,0.9071479439735411,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tnf9RnSMzA82ZVWMZ0sWE/5TcI9xDYKS3NKb78vC7Usi.json,It's not entirely clear.
5234689,0.901701271533966,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KV21hjhRF4RMcyaJjxZom/1zxHhl88rzXpQxLASnu8Xq.json,But this in meshed feeling between the sun and a mother is going to be something that's completely unconscious.
1954692,0.9027138948440552,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0VhFBxx5cxwD1tAXwFaqtt/1SEo24N79WUQ7KfSqsznxC.json,Like does he feel that?
3141638,0.8522407710552216,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PW1W1zeGE1763wWwPmcQJ/2Z1oienodQbLI3Q2kbOTs3.json,So basically what's happening is we're at wreck and so Now we're like rotating a bunch of games.
309185,0.9128043055534364,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GviSIdLqFVQF2o5A92d2g/7iJBrYbQbZQIEmch1Yg1bT.json,Worry about this anymore.
3968925,0.9128383994102478,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qhutEXrgpz1r7wbs8uv9o/6CdVj5at50RyBy3sI5uh7F.json,"To my father whatever you pray asking in my name, I'll do it so that my father will be glorified in me if you pray for anything in my name."
255916,0.8792396783828735,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04oioSRpSb6NwO8L6SOODX/3UCloR3YydniuP12pil8nw.json,There's a few things.
944029,0.8940111994743347,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/5LQN4cSEN6Cn1waOnq4kd0.json,So give me the songs see in the prior thing man.
3633392,0.8611716628074646,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/6LaogeIfaI7olCjrIdwKkW.json,There is nobody in this business like Chris nobody and I just before we walked in here this morning to have this podcast.
4030105,0.8942899107933044,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40LdYb32asJxvZ9JnYYlTL/7kwM3Wlu1y473ggTjUYb5b.json,Then you reinvent the job which is the title of the book and that's when you come back you put it back together optimally and you have the courage to say if it turns out that we need only 50% of the work being done by people.
5748703,0.91283917427063,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xzbS6twpI9aHvag5x0SBF/5Y531juQGYjoWXrLfcwBVL.json,But here you are sir.
5462931,0.8731656670570374,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4iFQFoZATUGqVyoZOESklQ/2CLIo99UYtuK6Fo5QN2ito.json,"Record against Gus, you know, obviously that's going back to his Alabama days, but he's got a pretty good bead on Gus Malzahn as far as his coaching in his philosophy and his strategy well and the only thing I'll say against that is you look at some of those games and all were put up points on those games."
3348648,0.9067018032073976,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/2MpwuoGnXBHjnuan85ravy.json,All this green stuff checked off looking good.
6137876,0.8958148956298828,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/1TpZFzMqKWsuLjrdztRfjH.json,"Yeah, just a short interruption."
3969637,0.8824316263198853,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qhutEXrgpz1r7wbs8uv9o/4gYiU76v5zsmDCJLc4qpJg.json,I just wanted to share a brief word from my sponsor.
2804842,0.8886770009994507,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/5ujiLKMQxRlAR0rAZm9Wz6.json,"Okay, so so yeah, so so look this week, we're gonna be talking about Dad bods and Mom bods and staying fit when you have kids or the lack thereof staying fit that is the lack thereof staying fit not the lack thereof kids."
3184671,0.9000372886657715,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PTlV4YtaT0iSNsfhsYcW6/3LCxtOPnFkykDBqkTBkTuK.json,But then there's Billy the old man and they keep calling this guy Old Man Billy or oh man Bill.
535797,0.8808425664901733,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0at0IZJtlav1KQDxaTsmj6/4P8TpF9wgGGimKwYJfG8Uo.json,"If you really believed in the Salvation wrought by Christ, then you rejoiced every day and didn't need any special Traditions to lighten your mood to this end all businesses were required to stay in operation on the 25th of December."
6670531,0.8503296971321106,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4sI9LPNPqNgk3u5Tzv7GL4/6NKgiQLImtexNLo7MxFXTD.json,"So without further Ado, here's my Mount Rushmore of sports figures whose influence has just permeated my childhood up through high school."
4079244,0.9094953536987304,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4NMuYZhO4DHgEGWaEZXw1H/5hM2LnMt7UQ7R1VWncIJ71.json,So let's just start right off.
2850273,0.8634490966796875,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0lEVP2oEuR2U4AvCUdiwS5/3N67TMmdwFJJREplc0vkaw.json,I really hope you're enjoying them so far.
4517930,0.8651530146598816,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46XtTvRQDgGQP6Ig5FsZmc/1QuTHTb4E0IeJiGlSDobzV.json,"They worse they could have yeah, they act like like that like the rest of the story would have to could not be adjusted."
1255870,0.8602371215820312,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02XP3x4Sifkfh8DL53vbel/4OmiBQEZ1RYwRBqw0J9fbl.json,So this this first article well then playbook in general is I have 10 different.
3171262,0.8868004977703094,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PUHhtfzZ3hPfaBZhX8Hji/26Uei8ayFqAyYoLp3kmtoj.json,"Some of my best friends are the ones that I played ball with, you know, they were there when you had to go out there and practice your you're sweating you're They're there to cheer you on they're there when you have those sad moments when you don't succeed their lifelong friends, and because you get to play with people like that that you enjoy their company."
7067012,0.8816224932670593,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/7dgFuMtF7WhtBUlRshFNZo.json,I don't know if I could do it was delicious.
6825992,0.8551351428031921,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C9RJZ3D5JxG6vfp2uXR5h/2w6TnsYVLR8VKvWWvwf1qs.json,"Okay, but I don't know what stored is like I didn't see the sign as we pulled in."
2101550,0.9128051400184632,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H3mbc2sb8T0Vx3Z1DiKRT/59YCfU8gqCnMzubCXIPaMS.json,I can't I'm just confusion.
5507669,0.912641704082489,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41vsI3f1L1MM3XodDL21iD/5f2RZtiHNpFNoiWr3qJLo0.json,The problem will be solved like it's very rare that actually borrowing against those reserves and going into that really unsustainable place is in fact a good call.
972793,0.852601170539856,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t8spZpsgo2m3LbWOpzIsO/0IAbNFoymHP3sSWzZ6gnLt.json,And so I like I've always just loved things that just like caught my eye that dislike captured my attention and whether that was like sunsets or like colors or you know for me I like I just loved like magazine and layouts and spreads and books and and so on and I love add music and so I just feel like all of that has just always been in me.
4759473,0.8771515488624573,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/2XOqQvMP1RRsHEXJa9eN7G.json,It's what they do.
7100740,0.861979067325592,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/1dxqKymGySg20O6KMW2f7e.json,"Moment and he's crying everyone even the visit easy was a visiting team in the home crowd there for the Braves that just like they're cheering him on to this is powerful powerful moment pure human emotion, and it's not like going to watch a movie doesn't have that or playing D&D doesn't have that know, it's all there."
6372671,0.8975555300712585,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/5zqtlfFIo63lbjJYKSLlvR.json,I'll show you a kingdom.
5887374,0.9004497528076172,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x0otQPpcGJ0fSZGdtTKng/0CCWUXGliFCmqa5z6gIVPX.json,I the body is in pain take care of it.
953347,0.8973044157028198,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/1xLeBFlkkLMbOlSALQhLNm.json,"That's right, you know Spotify for music, but now guess what you can find all your favorite podcast there as well."
2482135,0.8916270136833191,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SAoHLnN1XvLK4ttu5l2PY/2VzbD2SgyBI3C0nCdVcoIu.json,So thank you guys so much download the free anchor app or go to Anchor dot.
631515,0.8653364181518555,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rRRZUmhvkVMJkSmL0A9DW/15ev0BznerPzt0XJxtsodh.json,"Keep an eye on the websites to be updated, which is W WK phillies."
1854497,0.8695955872535706,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xEyQP47GrYHUyaOjdx8XB/6bCFpQ99EuOExb5oOx4PYq.json,What I want to talk about is Arthur Flex relationship with his mother Penny Flack.
6212619,0.855631947517395,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jJs4hS87TLPJlwzd3uw5w/5C1z7sqfxFUKzDmcnWLII6.json,These are the Tau that use the pulse Blaster and you have three weapon profiles close-range medium-range long-range.
241855,0.8515695929527283,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04Y35iWk2uOWrcvU1pcj12/5xopjueGQgZVVLTFv7d6j1.json,It's like the I'm just leaving players at this point.
2516088,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sthiFBmnHvzIrOHy1OQvy/6v6a23CBSjnxcub3HFoE0r.json,My own faith was shaken at the same time.
706892,0.9123036861419678,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0yIctjZzXpKjg6CFf6SFgF/3J8VZofveo99o8qt5IrAkf.json,"I'm sorry, please continue."
5542325,0.9128394722938538,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/0elxcdb7ZRoI6wBi0uQGvP.json,"Yeah, we're working on tentatively working on a date right now for Houston."
1200577,0.9029772877693176,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KtsxzYWuoXtq2x7tmk9pY/2sRU17WBstYuFyvXRDR9eq.json,Course called loving wisdom which then taught them.
1746965,0.862116813659668,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zAFM4zOIkRjLh9WkcYXtu/1OyC00Oh7qhPNdW5RCq6F1.json,"Yeah, there's some the Jeep world to see I don't know what's worse."
1489706,0.8514888882637024,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0i4SJwrYjxs3Bd5Yqx4Pbw/0ps1K1SQGjo2a4WvfvHl6q.json,But let's just assume that everything we're talking about.
5435741,0.9001599550247192,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4i6rPX5zcYQerAkjEcHDtU/71En5BKZMVJW53WDELgPgL.json,It's just so radical.
6149218,0.903813660144806,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HL2j5zc7B3ywwxzvtCszF/4A9Dlt9AcMaTPKkDqHyTu1.json,He snapped pictures of the file one page at a time faster faster faster.
488742,0.878642201423645,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0agMvnoUiJ1qvQOnrKXlhf/5J1CCBGclw6V6ni0YMoNur.json,"Yeah, I mean apparently it was you know, some NCAA compliance issues."
5080052,0.8980910181999207,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TNLJhY1Lc9vhrWSXDOgut/217QBbbTp6kP8V9WfGWhHa.json,So now I get it white people say that and it really is a real good except.
2445899,0.9108798503875732,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sLD2mfw2npKX05RmUzRIU/7m2KBAJoCzVZeT5h2ZrFC5.json,"So, I mean we should probably get started with some music."
2728155,0.9091302156448364,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CF6vpJhbeWJIBOx2msbak/7qhzrWz8mnfnpDfMJsDhzQ.json,Hopefully this didn't stir up too many emotions for you.
