,confidence,source,string
6844640,0.865118145942688,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4csHQswYe6XPsMILwoarr0/3XPdm3vg7qWyRwQgW5tXre.json,"Okay, so I want you to process that for a bit those who reject her Immaculate Conception her Perpetual virginity."
1880431,0.8590720295906067,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/5jwlbBTsuHAIT8J7oIV7OH.json,"It didn't matter what they thought of Mike for now if he made choline happy, they had to accept him Bonnie agreed through gritted teeth and said goodbye to her sister."
3878644,0.878153920173645,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qToMNcAihtNE7tgz6GMW9/1HRAPRVyU7ER27h9hopfOP.json,You will see I work liking die bitch.
5514020,0.855686366558075,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41OLSi5eosIoRvp4GOxPhs/7oiBhpfJWpdkebN0HJyZ6p.json,"I mean the thing that I enjoyed the most was how cell that defensive line looked, you know, there were times that Leipzig."
299688,0.9000117182731628,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GV1EPX2lvNnkNwnzZgF3F/11uWz1qcQ7q2VzYBdvlG9z.json,Off one deaf can change the world at least that's what assassins believe welcome to assassinations on the par cast network every Monday.
6818789,0.8632696270942688,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mMEus55ZVBVk6dIl1djLs/0gJEgfAuTfUvRv58wZnKPT.json,So you're taking into account Market sentiment trade flow retail positions versus those from hedge funds and money managers.
5368639,0.8567553162574768,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4EZ3b5rN8z9Ldv4228dYUP/2zBQ65kJvlPsXt3d96GIG4.json,I realized sometimes the easy way out is the wrong way out and you got to cut sometimes take the hard way because that's the right way.
4379154,0.8539229035377502,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/5JJIEy7aIRxBpqqDqwcSH7.json,So it's broken up by this is how many teams are going to qualify for each for each region.
6239939,0.9057871103286744,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jBXrLHDwVzVg7c4mVobI9/7ejZQUA9TNNn12ASyCMYJz.json,That may look like ancestor tending doing healing on your family lines.
6562292,0.8895404934883118,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/4hoVaG3X6X5ynM8y9ul7dV.json,I want to thank you for stopping by each and every day those of you that are supporters of this podcast.
1422920,0.8979601263999939,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EGxxHRqxaUUI9rhiMeBhe/1BmjczPIdJtV6WLKnbBpOk.json,"Yeah, so I think it would have been very hypocritical of them if they didn't try and help her because that's their that's their main goal."
3998908,0.8767558336257935,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QNTv0rKs7hYXQ9qZq3Y3a/5cKFqrS4vteyITgP8INT0k.json,A lot of family-type horses a lot of Trail.
4487510,0.8557244539260864,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4g9LM0aCAY2iMYFKAyjKk4/27ipgbtDKXX0GOpvwXTQNg.json,How do I get my showing all the apps and platforms that people like to listen to How do I make money from this podcast the answer to every one of these questions is really simple.
1165991,0.8553447127342224,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kUhoGCFnU8nXW6yWCCZV4/6eMiLQkrAVtlfCGiY7GerR.json,That is going to drag them to another scudetto if they do win it.
6399820,0.9081546068191528,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jzKN3oxS6WnBWevZOuove/4fGbLRThPcwlzkX7VsgGXB.json,It's a tradition for me do it.
817649,0.860522449016571,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0WvykTMu2ZaLEwR5XcRhZr/3Uu59FDVp5A4NgKNCbbruf.json,I never had to use it.
1351810,0.9128384590148926,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EZCoORveuXyIepkjm6ecF/7JbnJozUg3ZwfqPZfLFdI7.json,I love New Orleans.
3156614,0.9103204011917114,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PfrMK2TH89UtLSogpZge0/4nuf0moF8Djn3DHnXIcXVW.json,We would actually really excited about it because it's about negotiating we all negotiate on a daily basis and so many different parts of our lives and we needed to learn how to get better at me.
2970096,0.8510668873786926,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03g9mindxMLML9hfAsvpEV/52BGIGDLpQCiL9kdv040fU.json,What are looki night with all like lit up and stuff.
950262,0.8772535920143127,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/6I5tPqYL5J0KyQljtnUoGP.json,"There's a lot of unrestricted free agents out there that you don't have to wait two days to get the other team not to match kill your prey is not quite good enough for another team, too."
1753412,0.8640206456184387,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zfmLm3FYbCDJf5YzsSrMq/3wAhVxAuAV628Y808XytxC.json,That's what blew my mind that I could no there and then that I was forgiven of my sins and that I had ever lasting life because of what Christ did that he would impute to me his perfect righteousness apart from anything that I could ever do and so when that invitation was given I was probably the first person in that place to jump up.
3908344,0.8557204604148865,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/005RdlW93PR49TQ0C1MiaM.json,So I'm going to assume we got the shortstop centerfielder and left fielder.
1743496,0.9016830325126648,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZUAmm0BddLAk8BXQTJwJf/22brVrtiLGvU0M6Ul65TXV.json,So we'll just see how that plays out over the next.
1850355,0.8730565905570984,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0X0JEJPGzX0bP2dGJEQg57/4wXMeLM42TFspx5ZI7BmOw.json,"You know, I hate it when I said why and he goes he goes because I want it."
496366,0.8890427947044373,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AeW5HqSJ770pWu8R7Eg3v/6TEi8SkDbRAcvlgodoBJE3.json,He overstayed his welcome and the whole thing about the franchise to me.
275387,0.8608172535896301,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04oioSRpSb6NwO8L6SOODX/2rs6Aqb3VWTdX9ZQxNV8vx.json,I was talking you guys before one night.
820174,0.9047290086746216,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0wV0ez1bmhIXG7zwj2qfHv/0Qt8MvQ6MPas1sKMu6Nwtg.json,"Yes, super dope potential merch dropping soon."
3517112,0.8527752757072449,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/6Sa8RGVwDLBQY8cgPRU2g3.json,"Don't let someone weaponize that against you if you want to have a friend with benefits, that's fine."
6754987,0.8663313984870911,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4S7t0Ps0bElO2UPYZLfRnt/4PTN1ZuRJrBG5HwSe3fU48.json,I would imagine I would assume so sure.
1242599,0.8568469285964966,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02VZZwR6tjnnX3fWGXHAV8/6E9CS1SPo4D16gMyecqx1J.json,"None of them shows any type of emotion as they do they go to you and ask you if you can teach them so that way they can move up in position if they can do anything and she was like, no they don't even care."
4509894,0.8764317631721497,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46ihlmE7EXP5z61RmNweIi/52fy8ZRI38aVviCoexJAHI.json,I definitely think they had the pitching with Strasbourg and Scherzer.
4882908,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y1qqhrzpgNcIkVRajAOdr/5ZQEuXymD5zqbZjaOtBxJE.json,"Intriguing and what wealth did next only increased the Intrigue his career accelerated he went on to author dozens of novels short stories and books of social commentary before he died in 1946, but in generations to come he'd be best known as the father of science fiction one of his most famous sci-fi texts was the 1898 novel The War of the Worlds Which documents an alien invasion."
2326060,0.8956412672996521,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05keruGGmvXkN0JPalu45K/6rNN2E6NsrKOsnDDzc4dJc.json,"Armoire and then for email, it's you are more but there's actually an additional two."
3082561,0.8859827518463135,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/0jUfm3TbdBqoZkGL98DtPA.json,To be a spy sort of they're claiming to spy.
6293530,0.8673722147941589,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/148MQyi9WlAq6nKYHUihGP.json,"However, unlike William Morgan's tell-all."
2180168,0.8683891892433167,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0Jv78BQxZEIulh5KkM36su/11e4iAMi2zPjwlQJU1pKXh.json,"I realized that it was sort of kind of the most the lights were off bars actually, like walking out into the sort of like the kids Adventure Zone like what a thing and it was like some families that right there distance."
3357114,0.8652012348175049,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f9yOpbqHUeXDm01JoVpap/04DesfsiCdHsLE6AKLl323.json,"Hmm, and I didn't know why and I just put it all down so that and found out years later."
3746774,0.8561763763427734,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OrrLuR5inDXtPneKRKlwv/7eQtrVCURn9mGbkh9VDx5A.json,I'm not evil things.
6614725,0.8847684860229492,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SdheD3znAAc8jOWx1uqKH/4CDh28LRWfRo9aKv4toknA.json,Like he's out of unfortunately it because it is unfortunately it goes down like this but it is what it is.
5205189,0.9105591177940368,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kkmx3UhWRBAhpLGH8DIA0/2DKKaP14zqhM2SeMkJZUse.json,Is that only he had no clue what was going on?
996375,0.8928720951080322,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0ttuYHbQwaZ293ZE3s72TY/4H54mZchTcP2cTUBOi3GIa.json,But yeah sitting there you can use your body.
3500623,0.8731498718261719,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0DAJmMoYht3byAVfDkzxnY/2WUSMXqW55VXKYZ6XmfQjl.json,"However, as I walked with sobriety and I went back to school."
1589576,0.9093928933143616,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Txd706SjsgvM0cm0UXuM/4J5QX4FhhMlzr7W10Q5V6E.json,And it really was not a great day for Houston Griffith.
327117,0.912609338760376,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0gnqO4MAEtmaOcp75X1DzR/3unXxQWTlq1qpM52FJ5uqT.json,"We don't want to bust it Sadat all now, but where can we see you Mark?"
4163905,0.8741152286529541,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/62WJlEHHM2FXb4PaB6r80f.json,But I like the look of the food they're taking I really have to think about don't reach into that bowl of chips and take a chip as they're walking past but it's a conscious thing that I have to think because I see it and my brain goes take that and then I think know and that's something that I noticed a lot and it also happens if I'm in a supermarket and And I say I want tomatoes and someone walks past with tomatoes in their basket.
3712786,0.8644355535507202,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/69mXxUXxr9p3tgJYI4oZ24.json,Are you writing that down?
6064345,0.8678857684135437,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vfQmn4ogmYzjsyEMF2mSG/4iHdH8AlP8nkvqA6WAP88j.json,So we invite you to sit back relax.
3246511,0.8771032094955444,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fNhSmtyzHk4siGWFHgRoZ/1nntniUXLSLjUGbfGi1oB7.json,So I would love to just judge people without getting paid sit there all day judge people on how they drive what they drive and how they walk especially in the mall.
1829694,0.8509187698364258,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xpJa6jAwxftdsPssBjX3z/4OKrzN1iWFQuMcgk7YRMge.json,He couldn't even get a hard-on to fuck me.
5196989,0.898982584476471,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4K5nnTrJKHVg3TAaiysY7l/6sdvHjWXPvjdMQhCyYyxeO.json,"I'm getting that back right so so I do find it to be a very common block is lack of motivation and people ask like, how do you get motivated?"
2064839,0.8783715963363647,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vrbcTwtmdIk67rJ1w3vBW/4RFEoPofmAN3nD3euouPC0.json,This is really great.
4038091,0.8546362519264221,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_4053MooFmLA18LOnZvJtsJ/3h6ZgFThaZhS1nyls5zsOb.json,So this message is for everyone.
1403731,0.8992230296134949,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e30iIgSffe6xJhFKe35Db/3ssmxnilHYaKhwRWoBGMbU.json,I for sure am going to highlight that on the show as well.
3250488,0.8618524968624115,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/1WOo4vKkgobwFDR8OzMpfi.json,"No you you could rank up and become you could become an emissary or an ambassador and then pivot and then pivot to the to the other ones if you so choose people like like well, what's the point then?"
4356136,0.8560452461242676,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/4AJvs40Gp2pszojIbirjyp.json,So yesterday I went ahead and bought the valkyrie today.
2828341,0.8523772358894348,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LfPKIynnMiEMdhhsQpZ4K/2IxcUpopki5fZsLbjulFO8.json,So we have a issue which says tour de force.
3279726,0.8664014935493469,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/6zXCMvO34JGQ5cUg3kZVxY.json,I feel like a ping-pong ball half the time.
6519218,0.856483519077301,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/6tGlWONFpCGtU6DXsLYnLh.json,I don't remember what I did on his face.
1199554,0.8959239721298218,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KtsxzYWuoXtq2x7tmk9pY/7G6sNFpjdTEkEh23ehZbTV.json,How often are you on social media?
3574808,0.8849703073501587,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0B7KWhBy5urJbKrwIQkqCO/1EHRz3tJutzswfqY2i63Kn.json,You can follow your favorite podcast.
2450804,0.9003100991249084,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0svp8MFS1NOwtRH3y18PQ0/1DWyL3zHiofIbU1u3DO9b0.json,I think one thing I didn't notice about you that you don't really have relationships with anyone.
134388,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0nB7AI5wljbSkrWWIdLIvC/4Y6Bip9fAmZqy3GeqxrZ3x.json,"He's obtuse, you know while we're working on it."
2988006,0.8522342443466187,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03YBoo80TcAsG2PuUlSVjG/5PJFyra4N5XG38EQdoVdbP.json,I'm not going to look back.
3435635,0.8601263761520386,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dqF2oQRpdrsNF1gND88dU/6Xog17TJ0R7NRZvggNPJZL.json,This is a fun Christmas special for you all and we can't wait to tune in how you doing podcast world.
6476277,0.8771101236343384,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/240iofrV6O0VD1zsQOun8G.json,"No, that's not true."
2624321,0.9098972082138062,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mpgfYFlqpjesWpq0DGO80/4fEpxKYpygzvW1ADRjxZnw.json,I need I know that I'm a fucking dope person.
6263688,0.8979043364524841,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4j5clif9VEUY2iFGzAaEDe/2ixLztKmf6RWsQuCbjyZgg.json,Saturn will be directly conjunct that South node.
3992692,0.912838578224182,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qPyu5WkvdOkU0JmoPElZc/45NkGQnbTrUTuNjO6QT1Oi.json,I'm thinking yeah take what you've just put on the t-shirt and put it on the journal that seems super easy.
4752177,0.900897741317749,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/2Vus8TaYsZm7uNX37rXiZa.json,Viewed Mike Tyson and other famous athletes clearly Dale craved the spotlight.
5863057,0.8609368801116943,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xVEORISEyc1uEYJdH1WBi/351v7NWo3Gedo70YAk1Om8.json,I shallow EI obatala.
499562,0.905721753835678,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AeW5HqSJ770pWu8R7Eg3v/49lsMuBbzInQXTsSdyCVir.json,"I remember when it was announced at E3 because it was like right after I had played the Bastion again, and I remember them coming out to like Sony's E3 and announcing that this game was coming out and I like flipped shit because it just it was it was great."
2792912,0.8564455509185791,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/3EsHkO5yCgenNpWZADrKmx.json,I don't want my kids to eat like one of my favorite snacks.
6312516,0.8870323896408081,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jaowdMDrOoyVpvu6Y6BFg/5uTwh5szNkFPo15zB4sagT.json,What's what well what's the hustle if there is a guide that lets and tell you what's that?
4646460,0.8922229409217834,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rygKJMT1wLTiqXCsPfYVA/5G4hybBcyH1bd81iPlHxYY.json,I was born the day.
2578407,0.903623342514038,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/1nlnvRtbTz9uJFENuGawF3.json,"Yeah, someone said they tried to do something like filled up a shopping cart full of llama stuff and tried to check out and were like you're Canadian."
6468585,0.9128394722938538,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/3mwcODCJGBUp9oFYBMC5H3.json,"I'm sorry, but there's there is a food chain."
1093643,0.8840566873550415,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/7cjugEFVmIkuak9NgwntAl.json,"So yeah, t is almost not almost he is annoying some people love it."
6971911,0.9099658131599426,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4Lmznyy5Bq3cKEMl4IAgyo/7jJUBu4tjiMIPG4DVaeeOs.json,At work and I don't have to do any questions over the weekend will go for a pint real a Starry Starry Sky got yeah.
2878761,0.8550891876220703,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/2VTDmdYOqSgArhuuoQHY2h.json,And Chiron turns retrograde in Aries.
3878718,0.8892391920089722,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qToMNcAihtNE7tgz6GMW9/1HRAPRVyU7ER27h9hopfOP.json,"And then he was literally like well, we're not really on talking terms anymore."
5260171,0.8689160943031311,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kx6YjPOUEuolbDYoRXTxs/54otsHHjx2DIXoNxGS1KW7.json,"Okay, so I'm going to take a break and figure out what we're doing next."
3883663,0.8983483910560608,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QSrmAigNZTgVHYVRHy1u8/5e4mlGZfJB3vuQT8KHUPLM.json,There will be people.
6552890,0.8628194332122803,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4ShyDSyZTN3714jxWH7QTd/0sK94IPu5htw0fzA2wHtm0.json,It was like a one shockwatch and then I'm done.
3144503,0.9106006622314452,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0plBFIwJv3skxFOwn7xFln/2BZR2itjdCN3scoHYS64pK.json,"Yeah, and it's easier to do that than trying to get rid of it because you will never so just bring it along but it's not going to tell you what to write."
4456262,0.9128388166427612,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gds4Ip86RDAlAgH4PQuQs/2t7nZVikJy5VHjU1e3nWl4.json,They had dropped the Rock.
3293898,0.9094521403312684,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/1IzlYXZmdoOY7avVzfROf6.json,"I don't know what cam it's been like, but that should been hurting The Crucible numbers, right?"
4754606,0.8517283797264099,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/0ePlbMP13b53hAT8q6Ieyq.json,Serial killers was created by Max Cutler is a production of Cutler media and is part of the par cast network.
2021061,0.8590481877326965,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/18tWMYCbUGW8MwWKsTTHLA.json,So the separation of church and state allowing.
1164841,0.9029198884963988,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kUhoGCFnU8nXW6yWCCZV4/6ruvMFPOXixrOH4Gz87Hx9.json,It's just win two matches and you're through if you don't beat slavia Prague away.
6522766,0.8792240619659424,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/2ohhGeYJBHh6BQXOFkn6ak.json,She's I've never seen her so happy she's glowing.
66628,0.912838578224182,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NX1biTiBwY9TsDW6gyeXF/5PbmSR1NMk4CD79Px7s8XB.json,It's stiff model basically means is this mod means?
629049,0.8839184045791626,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rKgocVXQDXIdjUbVTFfyd/0O1bAHK0T71fKDE2oiaAEK.json,"You know, people are I think people are starting to understand they should Like dude, if you don't like the company don't fucking go there."
3109035,0.8957339525222778,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0u6NNu3ZyZHyn888FD3WdE/6r9gzIB0X4VHTkIl6tEAHA.json,"They he would have a webcam that was pointed to the thermometer and it was one of those, you know old school like analog thermometers and it was his way of making sure that the pipes didn't freeze."
3510818,0.9060412049293518,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/6UA7XbWOYyJtdVaJHg8ynK.json,"You won't be so focused on this guy this new dude, you will see him as the getaway car that he is and you know, the thing about cars there's a lot of them."
2498430,0.9016519784927368,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sG7ifxsZZEWrUzJJjqWB2/6hfZG1TNZ6W6Qt6WYcMLsU.json,"Yeah, it's like when you've seen where it has been to where it's come from."
447385,0.9044545888900756,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06DN2th96dYmRtHEQFNKTo/7kHRVghlZGqk43pG1rBbmb.json,"So it's hard to kind of identify one bullying is going on, you know kids are smart enough or anyone bullying for that matter to not do it in front of a teacher or something who may be able to provide some protection for that kid, and the protection actually might be more embarrassing for that child as well."
5495070,0.8616151213645935,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/1Lu0DuOGn6BoS2Go3grAlF.json,"It's like it's people that I because I mean I do have two older brothers, but I never had two older sisters and that's where you Chico and then that is a joke about it, but I would have been really offended if Gino didn't ask me who I knew I wouldn't be in his like the groomsmen part because he had his home girls and boys at home girls van 10."
2443331,0.8683037161827087,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SSZPG6PpgpfwSzax683jZ/3hPY5KnE33yPgQYEf6RdBf.json,"No, but maximum tender few times."
2587776,0.8674700856208801,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/0gAJcY1F7qZaZnzvShWhgm.json,So it's something completely different.
3946149,0.9025614857673644,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0Q4ThOFNfLmFPESqAjFctV/4RqjPLlk2c4QZDfnoRGesh.json,It's a really wonderful time to start a silent meditation practice.
1769189,0.8505392074584961,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0z2Z3EEjKPhAFygEEJeOAk/6m5Nxve52sZCYnx1hyTWte.json,She gave me a cough.
777635,0.8694542050361633,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0ycVX0yoFdyfljQfhl2yyk/1EtOcaqWpjqWRMEoZFoJQE.json,Need to feedback energy into electrical installations.
4964569,0.9117535352706908,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4WksBOfT5RuC70XbrQLew5/3Bcq5wJez68kK2ZKW27Q8t.json,"So that was you know, that was it was sometimes a daunting experience."
4922038,0.8789254426956177,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4YlLsHO4NVKGemPIs3PRvK/5LmyWUcCbBlXpeYFdib3oM.json,"Anyway, we've only really got the Leisure industry."
2555973,0.8921745419502258,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/0dlREufjwUECAU4wzWqsXr.json,We're going to have a new one.
6271536,0.8972084522247314,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/05FTQxF3pSuCYXvs2BFw1u.json,"DeMille alleged that Don Juan didn't even exist and casteneda had never gone into the desert at all saying Carlos has Adventures originated not in the Sonoran Desert, but in the library at UCLA initially, the literary world was uncertain how to respond to These claims they'd already accepted that the books non-fiction status was dubious at best a few other investigators."
6315463,0.8937927484512329,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jaowdMDrOoyVpvu6Y6BFg/75SgVrqAgAl64oXJxVwimy.json,"Series, what's it called by release?"
1640537,0.9110242128372192,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01eumErJvBdxCW4YJivbwc/110AfuX1U8rQ6nmA4klB6R.json,So the reason why we seem so mediocre this year is because we're comparing ourselves to the best team in the NHL last year the best team.
6419148,0.9118395447731018,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/5/show_45CMS6ChcAu6rITRc8CBc0/2hVL5YWCJoQ94d3RE4JMeC.json,"But if it's gonna happen have it do it do it in the in December during the preseason but rather than February or March when I believe these 15 these teams first Faceoff in January, so they're going to have some data to try to recover here, but it'll be it'll be interesting to see where these two teams are at a month now."
5490337,0.8675756454467773,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/1rUee66kPYqK2UV8MCsVUW.json,Thank you very much.
6951552,0.8842134475708008,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/2xJPDa3pYGyDOwAtnYXP95.json,I'm going to I'm going to stick in there in foot a little bit.
5487708,0.8925994634628296,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41yhUTuSpoIdM0BqsxHVI8/1pubuJPCfrejjMGPzQ5iDs.json,"Okay, what's the opposite of that and it's like praising someone behind their back?"
770363,0.8586239218711853,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YheAsYO94AHyH2Oq24k4A/7y2wWPqejiWWW2kBl6vCQT.json,I'm so sorry for how long that was.
3813489,0.9096152186393738,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OwHZB9ANE9Sex4YfipYob/7L5vd1kMqjg5fnXdycTu7V.json,"It was a little short and it was just me rambling, but you know, you know the drill."
4016404,0.912839412689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40CynQx7Kl5iMPU5FMQ7BR/5usiygKDKHlot4iXpYV6D3.json,My Bears need a sick Club to grind in.
