id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
11400845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And then to the center both leg straight folding and release the hands down and turn so all these 10 toes are facing towards this side of the room so, you know wide stance. <b> Use your hands to extend your spine starting with as much length as you can and then start to hinge at the waist to fold down. </b> So legs are about three feet apart more in the hamstrings. If you want to focus their you want to focus more on the adductors the inner thighs you can have the legs a little wider apart.--11400845", Use your hands to extend your spine starting with as much length as you can and then start to hinge at the waist to fold down. , neutral
11480593,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Then they kept waiting they were like, yeah, let's not make Modern Warfare like over and over and over again.-- It just makes me wonder what the hell goes through end of the Visa game. That's not Modern Warfare.<b> Then they kept waiting they were like, yeah, let's not make Modern Warfare like over and over and over again.</b> And then guess what happened in 2019 Modern Warfare?--11480593.0"," Then they kept waiting they were like, yeah, let's not make Modern Warfare like over and over and over again.", disappointment
11587689,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Do the right thing kindness is cool.-- Please stop listening to anybody but yourself, please eliminate negativity from your life because if you want to really win it is absolutely by So get real quiet in here get real selective about who you're spending time with and most of all speak the truth.<b> Do the right thing kindness is cool.</b> Don't act like you've made it talk about the Journey of trying to make it.--11587689.0", Do the right thing kindness is cool.,admiration
11825320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--They brought hockey back to my high school. <b> I never played varsity. </b> I never play I never I can skate backwards while enough. Yeah, my was a big boy, so they wanted me playing defense.--11825320", I never played varsity. , disappointment
11928374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--He was willing to part with anything to get away from his cheating wife. <b> Osirian was a slightly more modest affair. </b> Clouds, but still the picture of exotic luxury the Great Depression was quickly taking hold across the globe, but you wouldn't be able to tell that by looking at osirian and even without sack feels guiding hand the wild parties continued at osirian and Ramsey Hill rushed to fill the shoes of her flamboyant predecessor eager to please her new husband. Do you think the guests will prefer a gin cocktail or should we just bring out champagne to start the hooch was?--11928374", Osirian was a slightly more modest affair. , neutral
12226552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I think I'm around 47 and 48. <b> Yeah, of course we can so so you you like the like I always prop up Instagram is being a really good platform for positivity and and text helping each other out like even Even more so like Crossing trades a little bit to eat. </b>  I find even plumbers jump in there electricians jump in there.--12226552"," Yeah, of course we can so so you you like the like I always prop up Instagram is being a really good platform for positivity and and text helping each other out like even Even more so like Crossing trades a little bit to eat. ",admiration
12366957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,o go download the anchor app or go to Anchor dot.-- So it can be heard everywhere the people listened like Spotify Apple podcast Google podcasts and more you can easily make money from your pocket. - from day one no minimum listenership required.<b> So go download the anchor app or go to Anchor dot.</b> F m-- to get started.--12366957., So go download the anchor app or go to Anchor dot., neutral
12414432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,"Even if it's really on some like this dude wants to make money with me, whatever whatever.-- Loyalty it comes it comes it comes back to communication literally as just as I walked in today and I spoke to you about about a situation and just let you know like yo, this is what happened yesterday just that conversation to keep you privy to what's going on. Don't nobody else got oh, yeah, so so it doesn't have to come back around to you somehow some way even if it has to do with business, right?<b> Even if it's really on some like this dude wants to make money with me, whatever whatever.</b> Whatever, whatever, I gotta tell my man's like first and foremost like I have to like that's like cuz this we don't because I know I the read the way that I look at it I want to do I do it because I would expect you to do the same exactly.--12414432.0"," Even if it's really on some like this dude wants to make money with me, whatever whatever.", neutral
12470533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Yeah, it's not funny. <b> Okay, that's not cool, you know and How does they got followers? </b>  You know, it's not you it's 90 go to the comments.--12470533"," Okay, that's not cool, you know and How does they got followers? ", disapproval
12535045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--And I feel like the new iPad actually does feel like psychologically it just feels like the future. <b> Like it just feels like it's the first time I felt like really stoked on an Apple product in a long time like it was the first time I pick it up. </b> I was like, wow this thing is like I need this like even if I don't need it, I want it and I want it now and that makes me feel like I need it and so I know No buying it you so I got a pretty good deal on a 64 gig and I was banking on the idea that I was 13 would have external storage support.--12535045", Like it just feels like it's the first time I felt like really stoked on an Apple product in a long time like it was the first time I pick it up. ,admiration
12539146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--If you talk a lot how fucking what next you have with your telemarketer personally on the phone took drink. <b> Look out the body's needs. </b> I'm hydrated as fuck the talking so much, you know, your voice gets dried out of it's always have water nearby and you know, I think it's 2004 2005 and 2006.--12539146", Look out the body's needs. , neutral
12622901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,he Tactical level is organizing it in the Strategic level is making sure it's all glued together in a complete piece.-- So bronze is the Strategic role silver is the the Tactical role and bronze is the operational type level. So to put it into context correct me if I'm wrong guys bronze are the doers on the ground and get stuff done.<b> The Tactical level is organizing it in the Strategic level is making sure it's all glued together in a complete piece.</b> It was over simplified.--12622901., The Tactical level is organizing it in the Strategic level is making sure it's all glued together in a complete piece., neutral
12712664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"Yes, and I just I really appreciate the experience of sitting down with a book and just like touching the pages and I know that you think that I'm super cliche, but I don't care about your opinion well,-- I have my Kindle and I own. I mean I also have a Kindle I have both.<b> Yes, and I just I really appreciate the experience of sitting down with a book and just like touching the pages and I know that you think that I'm super cliche, but I don't care about your opinion well,</b> So you love the experience this smell I would assume.--12712664.0"," Yes, and I just I really appreciate the experience of sitting down with a book and just like touching the pages and I know that you think that I'm super cliche, but I don't care about your opinion well,", love
12784436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"And I'm Canadian and queer.-- My name is Cat Stark. I'm an author and blogger a podcaster a pervert.<b> And I'm Canadian and queer.</b> All right, probably good descriptors.--12784436.0", And I'm Canadian and queer., pride
12878937,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"99 for a birth course and I was like, oh my gosh, like, you know who can afford that so I so that was my whole thing that I wanted to make a birth course, but I wanted to make it affordable for my audience.-- Yeah, I wasn't getting sales because they're too expensive and it's like why especially for this information and it's so important, you know, I feel that this information that I'm providing like why am I putting this like hundred or three? I mean, I just saw one the other day for like $4.<b> 99 for a birth course and I was like, oh my gosh, like, you know who can afford that so I so that was my whole thing that I wanted to make a birth course, but I wanted to make it affordable for my audience.</b> Because you know, I think it's I think it's such important information and I didn't want to be I didn't want this information to just be accessible to people who can spend, you know, $300 on a birth course, like I wanted somebody that only had, you know, 30 bucks to spend they could spend it, you know to get some information about their upcoming birth and like who wants to spend that if you're you know, you're about to have a baby like and babies are so damn expensive.--12878937.0"," 99 for a birth course and I was like, oh my gosh, like, you know who can afford that so I so that was my whole thing that I wanted to make a birth course, but I wanted to make it affordable for my audience.", caring
13001391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So don't if anybody ever, you know gets up on their photography high horse and says something like you should be making your own presets not using other people's knock their asses down a little bit. <b> Well anyways presets can vary in quality. </b> You will find some online for free some under $15 anywhere from you know, $5 to $150. It all just depends but some of the really popular ones that might be a good starting point for you to learn from would be soul mate or small SMA L greater than Gatsby Mastin labs.--13001391", Well anyways presets can vary in quality. , neutral
13191597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And so I need your help. <b> I raised an eyebrow. </b> No, I'm not scared. But I'm worried about two things.--13191597", I raised an eyebrow. , curiosity
13206740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"No, but I might be able to find out you want.-- I walked in there that night with a 5 and I walked out with 200. You know how the blond is?<b> No, but I might be able to find out you want.</b> I want I left Angie and started back toward Royal Street on the way.--13206740.0"," No, but I might be able to find out you want.", curiosity
13275638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"He will wear a flak jacket, which is what you wear when you're broken ribs.-- So can Russell Wilson sure or it will be a major factor if we The other players you'll still be the number one target if he gets cleared to play Jeff, I expect my pliers normal with major protection.<b> He will wear a flak jacket, which is what you wear when you're broken ribs.</b> If you gets cleared if the docks clear and plus obviously with Zach's second opinion if it all matches up and he plays he's the number one passing Target after that.--13275638.0"," He will wear a flak jacket, which is what you wear when you're broken ribs.", neutral
13385447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--They're known for being. <b> They're being manipulated by the spirits. </b> There are entering their body because energy is just Spirits people have many different names for energy, but it's all the same shit. Why do you think when people, you know try to worship some kind of Saint or something like that and they invite that spirit in their house they start letting them know that they're there by flicking the lights on and off.--13385447", They're being manipulated by the spirits. , disapproval
13446621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,o we always have final three questions that we ask everybody cool.-- It's like the one thing you're in such awe of the body and it's so cool to see so it's inspiring to be in awe of your own body. Should we do the final three seeds?<b> So we always have final three questions that we ask everybody cool.</b> First is what is your favorite book to gift friends?--13446621., So we always have final three questions that we ask everybody cool., neutral
13911356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--Word are kind of at the end of their body positive journey and make it seem like there is an achievable goal of like the goal is that you love your body every day and that like you take pride in it. <b> I think that maybe for some people but I think a good majority of people are always going to have like little things like even if it's like, oh my pants are a little snug today or No, I just I think that it's important to also Place equal value on like who you are as a person. </b>  I think it's also important to if people want to like work towards being healthier.--13911356"," I think that maybe for some people but I think a good majority of people are always going to have like little things like even if it's like, oh my pants are a little snug today or No, I just I think that it's important to also Place equal value on like who you are as a person. ", optimism
14050362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Pole or you end up drinking too much or you end up doing a little bit of drugs.-- You really just don't want to be around. I feel like a lot of people end up going to events or places because of the pressure like they feel like they have to even though they don't want to and I think this is where you get stuck in situations around.<b> Pole or you end up drinking too much or you end up doing a little bit of drugs.</b> Are you end up doing something or you end up just making bad choices or you end up eating way too much at that dinner party and you end up eating eating like 10 pieces of cake because you drank too much wine, and then you regret it for the rest of the week and you feel like crap or you know, I just throw it out stupid scenarios, but it seriously happened so--14050362.0", Pole or you end up drinking too much or you end up doing a little bit of drugs., disapproval
14099033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Well it will it will okay develop over time.-- We're all done by see you we didn't think yeah, but is there a point to have a place to get out? We need to figure out a quick enough backup plan though.<b> Well it will it will okay develop over time.</b> I keep forgetting to say this and it's been on my mind since we talked about like Ai and what it can do for like human Innovation human progression everything like that.--14099033.0", Well it will it will okay develop over time., optimism
14165815,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, hate folding and putting away laundry.-- And that's it and I'll never do laundry again. I don't hate laundry.<b> I hate folding and putting away laundry.</b> That's it little tidbit about Justin.--14165815., I hate folding and putting away laundry., anger
14360120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I don't know 10 years and I think that's a newer addition to it.-- Probably I've listened to it over 300 times. I'll guess over the past.<b> I don't know 10 years and I think that's a newer addition to it.</b> I think they posted that to the band camp album sometime after I first started listening to it, but it's definitely one of my favourite songs off that album and I'm surely going to be playing more of their music in future episodes.--14360120.0", I don't know 10 years and I think that's a newer addition to it., approval
14605493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--We I think we need to be really clear about. <b> Well, how do we dismantle some of the negative things that How do we increase the visibility for women and women of color? </b> Is that through language it if so how yeah, I mean that makes me even think of I didn't know until I don't know when someone recently the idea that historically gender was not binary in the same way. We think of now, but that it was male or not mail, right which is even very different than male or female and so it was essentially those with a lot of privilege and everyone else right?--14605493"," Well, how do we dismantle some of the negative things that How do we increase the visibility for women and women of color? ", curiosity
14608875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--We're gonna do this together. <b> Call a condom Jujitsu Jesus and I just want to let you know this is the guy. </b> Oh my God, we don't want to offend anybody. We don't mean anything, you know religious by it, but it's just the fact that he's got such a loving Spirit.--14608875", Call a condom Jujitsu Jesus and I just want to let you know this is the guy. , neutral
14694123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Either box owners listening or coaches listening all of that will resonate because the average person listening probably is that personality coach they train 2 to 4 hours a week and it's hard.-- That's that's the challenge and that's you know of the people that I've had on fed. Recently Chris Cooper and Sean past due to just you know, who both have the same philosophy of we need to develop professional coaches, but it is hard and I think<b> Either box owners listening or coaches listening all of that will resonate because the average person listening probably is that personality coach they train 2 to 4 hours a week and it's hard.</b> They just don't it's time and money, right?--14694123.0", Either box owners listening or coaches listening all of that will resonate because the average person listening probably is that personality coach they train 2 to 4 hours a week and it's hard., disapproval
14695508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Say you're good there. <b> But then takes a continuing effort to keep it accredited over the years. </b> I mean, it's substantial and I think so. I came into the process.--14695508", But then takes a continuing effort to keep it accredited over the years. , desire
14751443,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ut that's that's my personal feeling that's just literally me guessing like I don't know but I tried I've tried it and I really struggle with it.-- Like I know it's a Good thing but I don't know that everybody like I think you pick it up when you're ready.<b> But that's that's my personal feeling that's just literally me guessing like I don't know but I tried I've tried it and I really struggle with it.</b> Like I just like I feel like my but she gave me a good book and it kind of explained meditation and kind of--14751443., But that's that's my personal feeling that's just literally me guessing like I don't know but I tried I've tried it and I really struggle with it., disappointment
14759220,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--She wants us to rank those six in order and then also explain how you could teach presents an attitude. <b> But like, you know, there's there's there's definitely certain people that have it and certain people that need to try to develop or just not suck at it but that's my experience. </b> No, I think that's certainly the case and I think you could do things. You can go to like public speaking courses which help but if you go back to some of our older episodes about learning names, you know, that really also is a trick.--14759220"," But like, you know, there's there's there's definitely certain people that have it and certain people that need to try to develop or just not suck at it but that's my experience. ",admiration
14816478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I have recorded hundreds of podcast episodes right? <b> These examples with the present perfect when I use the present perfect. </b> I might still I still have the opportunity to do that action again in the future. For example, I have visited Paris three times.--14816478", These examples with the present perfect when I use the present perfect. , neutral
14827194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"--Basically you're lying in bed. <b> They're consciously feeling out of control and as you say often often hearing or feeling or no or perceiving some kind of threatening presence around you. </b> Yes, I think this perhaps the scientific explanation which I suppose maybe is also a bit vague but the best explanation of it is that when you sleep your body goes into a like paralysis to stop you acting out your dreams and for people who don't have that mechanism, they might find themselves sleepwalking or in extreme cases, you know, attacking their partner in bed because they're living out what they're seeing. So it's just a sort of helpful evolutionary thing.--14827194", They're consciously feeling out of control and as you say often often hearing or feeling or no or perceiving some kind of threatening presence around you. , nervousness
14902204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--We did some stories. <b> Oh, yeah, that's right. </b> So anyway, thanks so much. No, I've got one last thing.--14902204"," Oh, yeah, that's right. ", approval
14987477,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"--That's a long I pushed and I put the red stone in there. <b> Oh nice, so you have great devotions nice. </b> But yeah, that's all done video went out. That's great and everything.--14987477"," Oh nice, so you have great devotions nice. ",admiration
15137101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"I'm not in the greatest state of mind, but luckily I'm very intelligent woman here with me and I'm expecting her to basically guest host this podcast so busy, I'm going to carry the yeah.-- I just want to I just want to put something out there. I just got back together.<b> I'm not in the greatest state of mind, but luckily I'm very intelligent woman here with me and I'm expecting her to basically guest host this podcast so busy, I'm going to carry the yeah.</b> Okay, just carry this.--15137101.0"," I'm not in the greatest state of mind, but luckily I'm very intelligent woman here with me and I'm expecting her to basically guest host this podcast so busy, I'm going to carry the yeah.",admiration
15253274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--Pole is yes, here we go. <b> Why because he had a rough day. </b> Did you like that joke, let's take another poll raise your hand if you liked it. Okay now switch your brushing to the other side of the bottom of your mouth, but don't brush too hard.--15253274", Why because he had a rough day. , disappointment
15297073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Yeah, we are super exciting new studio. <b> Did you get it? </b> No, it scares me. They really like Mariah.--15297073", Did you get it? , curiosity
15373005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--He's big enough to defend most fours. <b> I wouldn't I wouldn't worry about him banging with most fives that he's going to see this year again, especially because you know, they're there. </b> I don't really know. I haven't watched as much SEC basketball to the through this part of the season.--15373005"," I wouldn't I wouldn't worry about him banging with most fives that he's going to see this year again, especially because you know, they're there. ", neutral
15554322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It lowers the way I view her and I will say when you encounter a would you agree or not? <b> But also there's a sense of responsibility that like I say that the The Observer creates what they observe so there's a sense of at a particular point of time in life. </b> I say that damn I just been meeting nothing but great good women out of be my goddamn wife that mean you operating on that plane. So if you only meet and women who want to you know, who are--15554322", But also there's a sense of responsibility that like I say that the The Observer creates what they observe so there's a sense of at a particular point of time in life. , neutral
15674717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ool people cool City.-- And I think it is at any given point having the bigger picture in mind is really really important. So you are recruiting strategist and you have been on and off for a while cool clients cool projects.<b> Cool people cool City.</b> What kind of strategists do you think work?--15674717., Cool people cool City., approval
15830708,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It's going to cost you your time.-- The lesson is really that there's no free lunch in life. And if you want to make money, it's going to cost you something.<b> It's going to cost you your time.</b> It's going to cost you your effort.--15830708.0", It's going to cost you your time., disappointment
16375839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"--I mean doing a detail project in a clean house is super enjoyable doing a detailed project in a messy house can be stressful. <b> So if you're worried about laundry start some laundry, if you're worried about dishes get those done first. </b> You see what I'm saying? Maybe you've been procrastinating on something else.--16375839"," So if you're worried about laundry start some laundry, if you're worried about dishes get those done first. ", nervousness
16452688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And then blue passed away in August and he came for the funeral and he looked at me and said I really came to see you and I stop myself from crying so I didn't want to get carried away, but I could have just solved that moment because I missed my friend Curry. <b> So Curry's back and I had the same drummer Charles. </b> We started working together in 2013. He's a joy and so I have Korean and Joel as my old crew and I have Jean more Maya Dyson my background singers.--16452688", So Curry's back and I had the same drummer Charles. , neutral
16550874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"That's kind of why the what happened as soon as I moved back for in September as like this is it this is my goal and a lot of myself this way and Center my whole life around that because if you don't if you don't you spend your life with one foot on the door one foot out.-- And that's why I'm dedicating all my time and effort and thinking to getting to become a better commentator and to be able to cast a major. And you know, that's that's just kind of it.<b> That's kind of why the what happened as soon as I moved back for in September as like this is it this is my goal and a lot of myself this way and Center my whole life around that because if you don't if you don't you spend your life with one foot on the door one foot out.</b> You probably get nothing you might as well try really hard to focus on one thing make it a big goal make it something that you didn't think was possible and then just give it your all to try to achieve it and they interesting--16550874.0", That's kind of why the what happened as soon as I moved back for in September as like this is it this is my goal and a lot of myself this way and Center my whole life around that because if you don't if you don't you spend your life with one foot on the door one foot out., optimism
16582022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"they're the most helpless.-- still very much kneading. your parents attention affection protection<b> they're the most helpless.</b> right and and yet aware, but helpless so--16582022.0", they're the most helpless., neutral
16704202,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, think the Bangles receivers are interesting and I believe me.-- Maybe Ryan Fitzpatrick will keep feeding him. But 7K is a price where you know you there is some pause there is some hesitation there at that price.<b> I think the Bangles receivers are interesting and I believe me.</b> I know John Ross is back.--16704202., I think the Bangles receivers are interesting and I believe me., approval
16836334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--It's still a game. <b> And I mean, I don't know. </b> I don't know if I agree with that I can the Loose Cannon concept. I mean, I agree that you're going to try your best to win.--16836334"," And I mean, I don't know. ", confusion
16877743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,e'll just think that this is a place where-- I'm happy and rabbits talk to me in the park. Don't tell him that but telling them don't play these recordings to him really don't let him hear anything that happened here today.<b> He'll just think that this is a place where</b> That's calm and you're here and you're not and don't tell him anything.--16877743., He'll just think that this is a place where, realization
16885523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So it's a proposal. <b> And if you don't pitch it in the right way, and if you know equally club that can offer you the same if not more money better facilities more fans and to be a stadium. </b> I mean which he kind of choose? Just had the selling power to play as there's two I guess success successful comes I call phone currently.--16885523"," And if you don't pitch it in the right way, and if you know equally club that can offer you the same if not more money better facilities more fans and to be a stadium. ", curiosity
16964695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I see what they like see what they didn't you know, sure. <b> But but really specifically for me anyway Instagram if it wasn't for Instagram man, Ino, honestly, I probably wouldn't have a show. </b> Oh, yeah, absolutely and and the just all Different style than and you can find people right, you know in the same area that you live in and you know and how their conditions are and you know, because every state is different.--16964695"," But but really specifically for me anyway Instagram if it wasn't for Instagram man, Ino, honestly, I probably wouldn't have a show. ", gratitude
16974776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It's like we didn't think this shit up. <b> It's just that we are organizing the data in such a way that A that it is a planned simple to execute program and the assessment protocol is really what basically I think makes it stand apart because every other Mobility Program or even exercise program, it's assessing whether or not you have a position and it says like do you have a squat? </b>  Can you squat as you know your back flat or your feet flat or your knees and feed in line or your hips?--16974776"," It's just that we are organizing the data in such a way that A that it is a planned simple to execute program and the assessment protocol is really what basically I think makes it stand apart because every other Mobility Program or even exercise program, it's assessing whether or not you have a position and it says like do you have a squat? ", neutral
17086786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hat law while gravity can you can you trip over the law of gravity?-- Dang it what happened? I tripped over a law.<b> What law while gravity can you can you trip over the law of gravity?</b> Can you smell the law of gravity?--17086786., What law while gravity can you can you trip over the law of gravity?, confusion
17201516,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So it's kind of like almost a test but it's also just kind of respecting yourself and being there for yourself and again weeding out the weak. <b> I can't bring me food. </b> Can you like like, I don't know what the circumstances are, but whatever little thing. And if you just say no or you're like I'm not comfortable that I don't have time for that.--17201516", I can't bring me food. , annoyance
17401164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--If it's okay people die. <b> We're all going to everybody and so I don't really like, oh my gosh, you know, that one is a grown person. </b> Did you feel that at the time or do you think that you've developed that because you have a dead parent know I felt that at the time because when you grow up It was someone who's been like in and out of hospital.--17401164"," We're all going to everybody and so I don't really like, oh my gosh, you know, that one is a grown person. ", realization
17415190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--But I'm I wait with bated breath. <b> Thank you very much for the 13 months of subscribing. </b> I appreciate it, man. hats off to you secret salute the thing that I'm going to be paying close attention to it these announcements whenever these new consoles come is cross-play because I don't care how many gigaflops teraflops how many whiz bangs your console has--17415190", Thank you very much for the 13 months of subscribing. , gratitude
17538626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"And if you use the code Shaman, you'll get eleven percent off every purchase you make I'm so happy tribe that we are putting beautiful things in our body because putting beautiful things in our body is putting beautiful things in our mind and our spirit and that allows us to shine and radiate Our Truth in this world as Leaders.-- And all of these other symptoms that have been plaguing us because of the onslaught of aggressive energies on our planet by taking or miss these things are cleared neutralized and allowing you to have more balance and groundedness in who you are as well as enhancing your mind so that you're able to think clearly and have a stronger Focus. You can get ormus by contacting www.<b> And if you use the code Shaman, you'll get eleven percent off every purchase you make I'm so happy tribe that we are putting beautiful things in our body because putting beautiful things in our body is putting beautiful things in our mind and our spirit and that allows us to shine and radiate Our Truth in this world as Leaders.</b> Human beings have been sharing stories for hundreds of thousands of years.--17538626.0"," And if you use the code Shaman, you'll get eleven percent off every purchase you make I'm so happy tribe that we are putting beautiful things in our body because putting beautiful things in our body is putting beautiful things in our mind and our spirit and that allows us to shine and radiate Our Truth in this world as Leaders.", joy
17553634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"If I put on what is what his name was on his back of a sherpa, sir.-- Yeah, I actually played indoor soccer with one of the bartenders. Yeah, he sucks like it, but I'm pretty sure he'll know who it is.<b> If I put on what is what his name was on his back of a sherpa, sir.</b> I'm well, I'm definitely going to tag all that out places.--17553634.0"," If I put on what is what his name was on his back of a sherpa, sir.", neutral
