,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
83,5731366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"--Yeah drumroll and I yeah, thank you. <b> So the first off the the fiber based print from the professional lab looks absolutely perfect. </b>  There's no difference from the area that was covered to the area.--5731366", So the first off the the fiber based print from the professional lab looks absolutely perfect. , pride,2
21,1140284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-Holding breathing here building stability strength in the legs and that will add a little bit of balance to this. <b> And then over to the other side same thing. </b> Finding your balance here and then back to the center and then up to stand as you inhale reach as you exhale fold all the way down inhale lift halfway up exhale back to down dog or chaturanga up dog down dog. Listen to your body.--1140284, And then over to the other side same thing. , neutral,2
710,11449375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I heard that he was like <b> So many many a man has made the same mistake, maybe not falling to their death, but done crazy things to get people's attention. </b> What do they say about women living longer? Well, that's because you're smarter.--11449375"," So many many a man has made the same mistake, maybe not falling to their death, but done crazy things to get people's attention. ", neutral,1
2,320566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"So secretive in fact that Elijah gave the invitees strict instructions not to mention it to anyone not even their superiors within their mosques Elijah was suffering from heart issues and chronic bronchitis, but he found the strength to rant about Malcolm 4 over 8-- He spent the next four months Criss Crossing Africa meeting with prominent leaders in an effort to gain support for his cause meanwhile Elijah fell into a deep depression his failing Health deteriorating marriage and Malcolm's growing success. Began to weigh heavily on him, but he wasn't done fighting yet in September Elijah summoned a select group of fruit of Islam soldiers for a highly secretive meeting in Chicago.<b> So secretive in fact that Elijah gave the invitees strict instructions not to mention it to anyone not even their superiors within their mosques Elijah was suffering from heart issues and chronic bronchitis, but he found the strength to rant about Malcolm 4 over 8</b> Bowers who was in his words the greatest hypocrite the noi has ever seen.--320566.0"," So secretive in fact that Elijah gave the invitees strict instructions not to mention it to anyone not even their superiors within their mosques Elijah was suffering from heart issues and chronic bronchitis, but he found the strength to rant about Malcolm 4 over 8", fear,2
906,16080960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Don't forget you can get in touch with me over on Instagram by another Runner. <b> This is greatly appreciated. </b> Added send me your questions through as well if you want and use the hashtag white I run to be featured and hey, if you can't hit subscribe to the podcast, this will really help me to be able to give you more. Thank you again, and remember when you get up and exercise or go for a run.--16080960", This is greatly appreciated. , gratitude,1
1592,33424878,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"made unto the new and noteworthy section of that same category, which is insane suitable.-- Don't be shy exactly don't be shy subscribe and rate to if you haven't already yes, please we are actually on the precipice of cracking the top 100 and the iTunes TV and film top 100. We sure are we are I think last time I checked we got about a hundred nineteen maybe and we've also<b> made unto the new and noteworthy section of that same category, which is insane suitable.</b> We're at check it out pretty stoked about that.--33424878.0"," made unto the new and noteworthy section of that same category, which is insane suitable.", approval,2
262,31357802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, he can't that's their different things.-- How do you compare know? Like how do you compare a comedy piece against like something beautiful?<b> Yeah, he can't that's their different things.</b> It's really just at the end of the day.--31357802.0"," Yeah, he can't that's their different things.",admiration,1
360,3359749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I'm kidnapping you right now. <b> You have can I cut your throat? </b> I really like the one where it's like it's fanos but he's explaining his plan over his lunch break and she said are you sure the stones to destroy the stones? The biggest chop sandwich.--3359749, You have can I cut your throat? , curiosity,1
852,14837340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--What do you think is the dumbest chapter in here that you treated seriously? <b> I think it's probably that Finding Nemo and John Travolta chapter or because both of those movies start out with like extremely intense openings that are like you don't realize how tragic the Finding Nemo one is until you're an adult and you're like, oh shit this movies this movie starts out with a guy his wife gets eaten four hundred of his children get killed and eaten. </b> Just as in the only one left is his handicapped son and like wow, like if this was a real if these were real people this movie would just Crush you but it's probably that when or or it's the Michael Myers press conference, which just started out as the dumbest the dumbest most like basic idea Michael Myers never talks wouldn't it be funny if he was in a situation when he was talking a lot like a press conference. What was the response when you like?--14837340"," I think it's probably that Finding Nemo and John Travolta chapter or because both of those movies start out with like extremely intense openings that are like you don't realize how tragic the Finding Nemo one is until you're an adult and you're like, oh shit this movies this movie starts out with a guy his wife gets eaten four hundred of his children get killed and eaten. ", realization,1
519,6900009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I had severe learning disability and all we had was this stupid, you know, brat brat cells. <b> Yeah, they have like a toy car but they had a radio in it. </b> Wait, was it like was it like a Barbie jeep that you could physically Drive in or did you put the Bratz dolls in there was a doll for the dolls. It was a doll for the dolls.--6900009"," Yeah, they have like a toy car but they had a radio in it. ", neutral,1
939,16842546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ou know how people have those welcome signs and it says something super cool and basic.-- Maybe other people want to buy it too. I can put it in my front door.<b> You know how people have those welcome signs and it says something super cool and basic.</b> I know I could have mine re can't find anything.--16842546., You know how people have those welcome signs and it says something super cool and basic., neutral,1
1204,23621668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ike I know you mentioned you mentioned DHA right a plant-based algae form vegan DHA supplement.-- These are our healthiest choices. Absolutely and are there any supplements?<b> Like I know you mentioned you mentioned DHA right a plant-based algae form vegan DHA supplement.</b> Are there any other type of supplements that you recommend for people on a whole food plant-based diet to consume the most critically important?--23621668., Like I know you mentioned you mentioned DHA right a plant-based algae form vegan DHA supplement., neutral,1
769,12901286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I've had I guess a hundred and-- They tell lies so off another podcast. We were here this as well by even it's funny.<b> I've had I guess a hundred and</b> And 20 people on the podcast maybe and you know, just the last episode of recorded had very similar story to and also moved to Germany as so it's funny how the coincidences are so because it could have been any episode I talk to you or to you know, Maria's well, she has a similar story and that was he didn't go I've been traveling as far as I know.--12901286.0", I've had I guess a hundred and, confusion,1
819,14056323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"I'm not saying this is the same thing in terms of like the rest get to make a decision, but you've already given up 40 plus points and now we're in crunch time and it can come down to anything a missed call a wrong call.-- I just think if you put yourself into a position Kind of compare it to where I'm like well, why did this team is the playoffs because you put yourself in a position where now something small gives the committee a decision, you know, and I'm not saying the refs.<b> I'm not saying this is the same thing in terms of like the rest get to make a decision, but you've already given up 40 plus points and now we're in crunch time and it can come down to anything a missed call a wrong call.</b> It can come down to a bad time out a bad review So Many Factors you I mean you gave up so many points in the game.--14056323.0"," I'm not saying this is the same thing in terms of like the rest get to make a decision, but you've already given up 40 plus points and now we're in crunch time and it can come down to anything a missed call a wrong call.",remorse,3
658,10299963,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"He has this organization called the good dad gang and that's wonderful because that's the situation where we uplifting each other, you know, and and and being a good father his soul.-- He got the situation. He's a rapper if you ain't never heard of terminology, he's a rapper from Boston.<b> He has this organization called the good dad gang and that's wonderful because that's the situation where we uplifting each other, you know, and and and being a good father his soul.</b> Not talked about when you were single father.--10299963.0"," He has this organization called the good dad gang and that's wonderful because that's the situation where we uplifting each other, you know, and and and being a good father his soul.", caring,3
1207,23726911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"What are the aspects that you need to get better at and what does it look like at different?-- How can I make sure that my students are collaborating in a way that's deepening enhancing their skills at collaboration. So we've created ways of measuring all of those so we for each of those competencies we've identified what the dimensions are.<b> What are the aspects that you need to get better at and what does it look like at different?</b> Was a proficiency so that teachers know how to design the next level of learning and students have their own versions of these and they can say well here's where I am now, but I know that in terms of being part of an interdependent team, here's what I need to work on next.--23726911.0", What are the aspects that you need to get better at and what does it look like at different?, curiosity,1
213,22315847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"My name is Dan O'Rourke, and I'm in the studio with a couple of my Divine renovation friends.-- trust him faithful with monkeys Hello and welcome to the Divine Innovation podcast where we seek to inspire and equip you to bring your parish for maintenance to Mission.<b> My name is Dan O'Rourke, and I'm in the studio with a couple of my Divine renovation friends.</b> It is good to see you Ron Huntley director of coaching.--22315847.0"," My name is Dan O'Rourke, and I'm in the studio with a couple of my Divine renovation friends.", neutral,1
100,868630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So you should just make up groans. <b> It's we can do a live performance right now. </b> Yeah, I mean to be honest. I kind of just skip through the songs when I'm listening to the podcast.--868630", It's we can do a live performance right now. , neutral,1
173,1545442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-It's simply just worse. <b> It's we're not being punished by the Universe is what I mean. </b> If you feel like you're being punished it's because you're punishing yourself. So I hope that this has been informative.--1545442, It's we're not being punished by the Universe is what I mean. , realization,1
95,7094191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So you still want to be able to throw a football and then run extremely fast.-- Yeah, I guess yeah. Your dexterity would be a little bit more.<b> So you still want to be able to throw a football and then run extremely fast.</b> That's why I'm saying like there's no advantage to squirrels for hands.--7094191.0", So you still want to be able to throw a football and then run extremely fast., approval,1
1212,23796051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So they pull away you see how it's just like it's going to it's kind of like, you know what I mean, unless like one of the people obviously decides to grow like if one person realizes that they are this style and actually genuinely wants to change like for assessing themselves want to change you can reprogram this. <b> Like I said, they people usually like to have like someone always has a backup like in that just like someone ready to go like almost Most it's like it's basically a cheating honestly, but yeah, I mean it is like to have someone back up. </b>  It's not almost it is but they just always have someone kind of like on rotation because like I said, they have that deep down the fear of Abandonment and they still like the attention right because they still like wants to be like loved quote-unquote like the attention that the person is obsessed with then usually I said the anxious preoccupied is giving them that like life you off of that.--23796051"," Like I said, they people usually like to have like someone always has a backup like in that just like someone ready to go like almost Most it's like it's basically a cheating honestly, but yeah, I mean it is like to have someone back up. ", neutral,1
0,53582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It's a good question. <b> I don't you got to pick your name right now, but you had to do it in this in this and just knowing who I am right now. </b> There's someone comes up to me says Roy. You must change your name, right this second.--53582"," I don't you got to pick your name right now, but you had to do it in this in this and just knowing who I am right now. ", neutral,1
124,1111148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-The guy right pick me up. <b> He has a cold sore. </b> So so first got the court vision of dragon. So first I was on Rondo and I won't kiss him.--1111148, He has a cold sore. , neutral,2
538,7570380,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, I mean to be fair that the the men's ICC is is I think even less real than I agree but the men have a better Global Club competitions.-- The teams were kind of hand-picked or invited or whatever the process was it made. Me really want to come up with a format for a fair Equitable and hopefully intense women's Global Club competition and we got the Neal Morris article about how the ICC really wants to grow and Portland was going to come in but they couldn't do it because Providence Park was under construction and they couldn't fit in but I want this to be for real and I you know, I couldn't help it watch it and think you know what this is really cool, but it's not quite for real.<b> Yeah, I mean to be fair that the the men's ICC is is I think even less real than I agree but the men have a better Global Club competitions.</b> That's what I was kind of thinking.--7570380.0"," Yeah, I mean to be fair that the the men's ICC is is I think even less real than I agree but the men have a better Global Club competitions.", approval,2
1349,26980224,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--We're going to do it too. <b> I was the worst mom. </b> I had a kid with a black eye come. Out of it because I bumped their I with my elbow because I'm like, I'm not coordinated to put that baby on my back and not only that I just decided from that point on they're going to go to bed.--26980224", I was the worst mom. , disappointment,3
1307,26086112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You went to the mall hoping to bump into her. <b> You're totally bullshit yourself, but you know what the good news is you can't bullshit me. </b> That's what I'm here for not every blow Sunshine up your ass. I'm here to call you out on your bullshit.--26086112"," You're totally bullshit yourself, but you know what the good news is you can't bullshit me. ", anger,1
1287,25669074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I'm just got today we have. <b> So what happened was what happened was we were on a bachelor party for my brother and we stopped at a bar. </b> And around that time, this is Labor Day weekend. They had the Rodeo going on.--25669074", So what happened was what happened was we were on a bachelor party for my brother and we stopped at a bar. , neutral,1
81,28902113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Like it's if you if you mention the possibility that potentially all of science is right and the worlds in a bad place. <b> But yes, they don't it did feel like a doubling down on that. </b> He ever did was necessary under the Sato. Well, when you piss off the people who actually agree with you, that's when you know, you've shat it up I suppose so this episode did how do you feel about the rest our work through these angry notes of yours because I'm enjoying them and I feel really so if burden of your wife a little bit by listening to it, I've got a line hit so this just says episode started with the mopping up.--28902113"," But yes, they don't it did feel like a doubling down on that. ", neutral,2
16,216734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"You're like, how can I flip this?-- You can't walk off there and be like, oh, well, some people try to blame the audience, but I Yes, but deep down well deep down.<b> You're like, how can I flip this?</b> You know, I mean, they're terrible they are what they are.--216734.0"," You're like, how can I flip this?",remorse,1
1544,32214360,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--We can't really see anything else, but just the wooden setup of it. <b> I'm super super excited. </b> can't wait to get that going and then have a little bit of time off and just see the Christmas Market here and ignore from then maybe in a couple of different countries but cities here in Germany because they're pretty big about their Christmas Market. So I'm excited for that the Christmas musics the best I was having a debate the other day and this is what it was.--32214360", I'm super super excited. , excitement,1
631,9798770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I mean that's like kind of the best situation.-- Murph 60 and like I like that would that would that would be the wind because we have so much fun doing it. Why why stop you know, yeah, so that's awesome.<b> I mean that's like kind of the best situation.</b> That's the best answer because I guess it's different for you guys.--9798770.0", I mean that's like kind of the best situation., approval,1
469,5870884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Somebody would have to Define that but I would say like that comment. <b> What the hell it is. </b> That's why I'm saying. No, I don't say that.--5870884", What the hell it is. , annoyance,1
32,319124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I can get a built-in audience a million. <b> So are you open to changing your structure on that deal? </b> I don't think so. So I I've just been sitting here with a lot of interest because I have a lot of knowledge on his face.--319124, So are you open to changing your structure on that deal? , joy,1
1184,23028079,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"And you know, I'll be going I'm just looking for somewhere to swim and everyone else is not that bothered but also it's because like the them it's always available whereas me I'm like fiending for it.-- So it is ingrained in the culture, but it's ingrained in the culture of some people and some people don't give a monkey's right. So what I would say is like very often I would go there.<b> And you know, I'll be going I'm just looking for somewhere to swim and everyone else is not that bothered but also it's because like the them it's always available whereas me I'm like fiending for it.</b> Yeah, and so we visited somebody who lived in a had a Finnish summer house.--23028079.0"," And you know, I'll be going I'm just looking for somewhere to swim and everyone else is not that bothered but also it's because like the them it's always available whereas me I'm like fiending for it.", desire,2
579,8715845,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You know that it's something really personal and dear to them cool. <b> I like sex because sex is part of that human interaction where I can Stand there Vibes like truly understand who they are as a person fill them and and it's weird. </b>  It's almost everyone's like super your super emotional and you have sex and I'm like what you know, and so--8715845", I like sex because sex is part of that human interaction where I can Stand there Vibes like truly understand who they are as a person fill them and and it's weird. , approval,2
1116,21262054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes, it's actually really fun.-- You were all over here. So confused big brain time.<b> Yes, it's actually really fun.</b> Once you get started.--21262054.0"," Yes, it's actually really fun.", amusement,1
236,2148648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-The radio had been turned to 2182 the emergency distress frequency. <b> Someone had clearly tried to call for help recall that it was Captain Miller who prevented inspectors from a praising the radio on the joyita before the ship set sail if the superintendent had been able to see the radio then the joyita may have avoided it's uncertain fate the radio isn't the only faulty issue that can be laid at Dusty Miller's feet recall the billowing black smoke from one of the engines that forced the joyita to delay its journey by a day Miller had claimed it was only rust buildup that caused the smoke but the investigators found that the port side engine of the ship was completely out of And evidenced clearly by a disconnected propeller shaft. </b>  It's unlikely that the crew would have attempted such an extensive repair during of which which means the engine had been in the process of being repaired before Miller signed on to travel to tokelau.--2148648, Someone had clearly tried to call for help recall that it was Captain Miller who prevented inspectors from a praising the radio on the joyita before the ship set sail if the superintendent had been able to see the radio then the joyita may have avoided it's uncertain fate the radio isn't the only faulty issue that can be laid at Dusty Miller's feet recall the billowing black smoke from one of the engines that forced the joyita to delay its journey by a day Miller had claimed it was only rust buildup that caused the smoke but the investigators found that the port side engine of the ship was completely out of And evidenced clearly by a disconnected propeller shaft. , neutral,1
24,5248576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So the truth is she wouldn't actually bathe in her victim's blood but she was so brutal and tortures and she was so brutal in the murders that she would actually need a change of clothes because she would be soaked in their blood every time she would kill a girl and the year that she was arrested arrested I think was about 20 years later 20 years after her marriage so 20 years. <b> Oh and the fun fact about this like I told you so at the time being an aristocrat and wanting to torture servants wasn't actually a crime, right? </b> So it was just considered impolite. So when she would go visit other Aristocrats for vacations, she would ask them to reserve a room for her so she could have a torture chamber.--5248576"," Oh and the fun fact about this like I told you so at the time being an aristocrat and wanting to torture servants wasn't actually a crime, right? ", disapproval,1
137,1273735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-What's up next for on casting the next couple. <b> So what's up next for you? </b> And you guys are going to be part of the final pitch. I'm very very interested on what that's going to be.--1273735, So what's up next for you? , optimism,1
636,9872068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--They had the black hair the black fur. <b> They came out with the brown. </b> Okay, so it's really cute My Confession is that I'm not using a hobo Nietzsche this year. I know and I'm talking April who is like the A5 Avec Queen.--9872068", They came out with the brown. , neutral,1
444,5178126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,"--She's considered one of the worst serial killers in Australian history not because of the violence of the crimes, but because all of the victims were her own children in part 1 we discussed Kathleen full Biggs tragic past and murderous beginnings. <b> Every time Kathleen began to be overwhelmed. </b> Another child ended up dead in part 2. We'll take a closer.--5178126", Every time Kathleen began to be overwhelmed. , nervousness,4
502,6523670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--She lets you know, when she's not feeling good. <b> It's time for lunch. </b> Like I could not believe it. Like I was like this dog.--6523670", It's time for lunch. , excitement,1
126,1149568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Right up there as being conservatories freestanding conservatories. <b> And your wife is the co-owner. </b> She's the kindest she'll she'll say that she's the main owner and I'm just the employee that's fine. I'll go with that.--1149568, And your wife is the co-owner. , neutral,1
1024,18817617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"--I wouldn't be surprised if his acting is absolutely outstanding, but but Guido look, thank you so much for your time, and there's something <b> He was a lovable person. </b> It was good to others. He was just a positive influence on all others around it and this reminded me of another thing there.--18817617", He was a lovable person. ,admiration,2
235,2148040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-He hiked up the cliffs and soon stumbled upon a set of Mochi steps. <b> Crystal took this as a positive sign and followed them to a series of sandstone tunnels into the Cliffside itself Crystal reported back that one of these tunnel entrances was blocked with a stone wall a wall that had been seemingly made by hand. </b> This was enough to stir up excitement in Kanab Crystal return to the cliffs with a team of treasure Hunters if there were handmade stone walls blocking the tunnels Crystal and his Hunters knocked them down forever hiding the truth from his They delve into the caverns their excitement only ramped up when the tunnels led to even more small Chambers.--2148040, Crystal took this as a positive sign and followed them to a series of sandstone tunnels into the Cliffside itself Crystal reported back that one of these tunnel entrances was blocked with a stone wall a wall that had been seemingly made by hand. , neutral,1
48,13180957,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"The rich and Powerful those in positions that steal from everyone else they get a taste of the good life.-- They have made their own hell and you know, what's worse? What's ultimately worse some you are so blind to it that you think your life is Heavenly.<b> The rich and Powerful those in positions that steal from everyone else they get a taste of the good life.</b> Then they die and they don't go to hell they come back here to Earth which is hell.--13180957.0", The rich and Powerful those in positions that steal from everyone else they get a taste of the good life., anger,3
1246,24530066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,"--We are well-rounded people, you know, okay, I've had enough podcasting guys. <b> It's the end of season 3 episode 1 y'all. </b> Thank you so much for sticking around if it weren't for you guys. We wouldn't be here.--24530066", It's the end of season 3 episode 1 y'all. , neutral,2
1402,28319815,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--It was sort of a mixture of 4-1 4-1 or 4-2-3-1. <b> He's very very good. </b> Yeah, I think you know compared every game isn't putting stealing my land it on to the right hand side and a low in Scotland to play and feel it's sorts that problem. I still think because Alan some things just so wait but it means that both of them can be accommodated in the team.--28319815", He's very very good. , approval,2
201,20731366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"I guess the interesting thing about you Union, is that like it owns a number of businesses on campus.-- So I guess it has like a number of I collected students who are in charge of representing other students go through everything from clubs societies. I would sure like, I guess the department of the Hue Union to other things like student advocacy sitting on different committees and Boards discussing the university.<b> I guess the interesting thing about you Union, is that like it owns a number of businesses on campus.</b> So and I guess that technically kind of includes property.--20731366.0"," I guess the interesting thing about you Union, is that like it owns a number of businesses on campus.", realization,2
678,10731041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"I mean, I enjoy meeting new people and Stewart.-- It is kind of like a little bit of a one-way relationship because not only like do they know a lot more about me than I know about them, but I never know how much they know about me, right? I don't know if they've seen every single video or if they've maybe seen two or three rights and I never want to assume that you know everything about me so it is always kind of a weird dynamic but it's fun.<b> I mean, I enjoy meeting new people and Stewart.</b> Hopefully one day you'll make it out to a conference or meet up and we'll get to meet in person.--10731041.0"," I mean, I enjoy meeting new people and Stewart.", joy,2
352,3282039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I don't give a fuck I care about governance of the nation and that is my concern if you're doing a good job. <b> You can't impeach him off for good because you don't like him. </b> You don't like how his personality is. So we got to draw up impeachment hearings.--3282039, You can't impeach him off for good because you don't like him. , disapproval,1
423,4751211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,or a new epic and legendary infantry rifle I'm expecting that is going to be in the update.-- So we'll we'll be on the lookout for those type of things will see whatever kind of new items will be coming. We know we got the teaser.<b> For a new epic and legendary infantry rifle I'm expecting that is going to be in the update.</b> So obviously we'll go over those details.--4751211., For a new epic and legendary infantry rifle I'm expecting that is going to be in the update., optimism,3
884,15502007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ne is the username.-- If you could please share subscribe the podcast if you might know something that might like it just Out to him and as always you can always reach out to me on Instagram strength Talking Shop.<b> One is the username.</b> So feel free to reach out to me.--15502007., One is the username., neutral,1
1130,21724806,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nd I just feel like use his own phone number and stuff.-- A November 1st 2018 press release from the justice department says the following quote the prosecution alleges that between September 2017 and November 2018 wony used coercion force and fraud to force the victim one to engage in sex acts for money and brought her to different States including New York for this purpose. He also bought online ads promoting prostitution some of which featured slusser alongside victim 1 and cool.<b> And I just feel like use his own phone number and stuff.</b> Like he just made it look very obvious.--21724806., And I just feel like use his own phone number and stuff., disappointment,4
57,17262536,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,o what is give us in the in a brief form?-- I don't have it off the top of my head. But it's called 50.<b> So what is give us in the in a brief form?</b> I feel like we should wrap this up.--17262536., So what is give us in the in a brief form?, curiosity,2
203,21227133,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"--And what would it be made of? <b> What's in a bishop? </b> My job is Jen because like G and like get in my business what else a cherry would be in there because they're talking about bhava. Judge are talking about your cherry honey, because Buzz reminds me Biz reminds me of Buzz, which is like okay Jen honey a cherry.--21227133", What's in a bishop? , approval,2
793,13405605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,hen there was a small pop and Trevor the tadpole was wriggling in Snape's Palm.-- He trickled a few drops down Trevor's throat. There was a moment of hushed silence in which trailer gulped Trevor guilt.<b> Then there was a small pop and Trevor the tadpole was wriggling in Snape's Palm.</b> The gryffindor's burst into Applause Snape looking sour pulled a small bottle from the pocket of his robe port a few drops on top of Trevor and he reappeared suddenly fully grown.--13405605., Then there was a small pop and Trevor the tadpole was wriggling in Snape's Palm., surprise,1
