,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
1457,"Scared, worried, frustrated and angry but also thankful, proud and hopeful.",0.07407407407407407,0.1111111111111111,0.012345679012345678,0.0617283950617284,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.8888888888888888,Anxiety
1458,We all have normality in our lives but let’s listen to advice and this will certainly return...  let’s stick together and we will beat this!!!,0.04938271604938271,0.1111111111111111,0.04938271604938271,0.04938271604938271,1.0,0.3333333333333333,0.4444444444444444,1.0,1.0,Anxiety
1459,JUST STAY HOME and please please save lives,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.04938271604938271,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.7777777777777778,1.0,Anxiety
1460,Keep calm and stay at home. This is only temporary and will help save lives and combat the virus. ,0.037037037037037035,0.08641975308641975,0.037037037037037035,0.024691358024691357,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.7777777777777778,Anxiety
1461,Please stay at home! I currently have a ‘mild’ case of Coronavirus but trust me it doesn’t feel mild! #stayathome #beatcoronavirus,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.012345679012345678,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Anxiety
1462,"Frustrated like everybody else, but hopeful that divides will be lessened by a community drive to recover.",0.024691358024691357,0.0617283950617284,0.0617283950617284,0.012345679012345678,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.4444444444444444,Anxiety
1463,"Thank you to the NHS, care home staff, supermarket staff, delivery drivers, bus drivers and all other key workers keeping this country going at risk to themselves",0.0617283950617284,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.7777777777777778,Sadness
1464,Can everyone please just stay at home and help flatten the curve,0.012345679012345678,0.08641975308641975,0.04938271604938271,0.012345679012345678,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.6666666666666666,Anxiety
1465,Scary times. advice changing all the time and no set end in sight. Trying to stay strong but it's so hard. Stay safe as best you can everyone,0.08641975308641975,0.09876543209876543,0.0617283950617284,0.0617283950617284,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.7777777777777778,Anxiety
1466,"Coronavirus is a terrifying situation for us all in the UK but it must be reminded that we are privileged to feel bored and frustrated - many others don't have access to basic hygiene facilities, housing or food.",0.037037037037037035,0.1111111111111111,0.037037037037037035,0.024691358024691357,1.0,0.3333333333333333,0.1111111111111111,0.7777777777777778,1.0,Fear
1467,I am starting to feel quite annoyed at how idiotic some people are at not listening to the government advise on staying home,0.012345679012345678,0.09876543209876543,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.8888888888888888,Anxiety
1468,Be safe and be kind to others,0.1111111111111111,0.09876543209876543,0.012345679012345678,0.09876543209876543,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,1.0,Fear
1469,Corona mate. #buggeroff,0.04938271604938271,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,Desire
1470,"There is too much outrage about. Too many 'takes', too many 'causes', too many 'opinions'; not enough hard evidence, knowledge or understanding. There are also encouraging signs of humanity, in all senses of the word, both in successes & failures. What we need most is compassion.",0.0617283950617284,0.0617283950617284,0.07407407407407407,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.3333333333333333,Sadness
1471,Anxiety is through the roof and I can’t even go and visit family to take my mind off it ,0.037037037037037035,0.09876543209876543,0.024691358024691357,0.04938271604938271,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.7777777777777778,Anxiety
1472,"Who actually keeps the Country running, feeds us, educates our children, cares for us when we are old, looks after us when we are sick. Not the people who we thought did but others we took for granted and clapped when they didn't get a pay check.  Who is looking after you now.",0.037037037037037035,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.7777777777777778,Anxiety
1473,Anger to those who are taking advantage of it,0.0617283950617284,0.0617283950617284,0.0617283950617284,0.07407407407407407,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,Disgust
1474,Fuck coronavirus!,0.0617283950617284,0.08641975308641975,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.7777777777777778,Anxiety
1475,"Limiting my exposure to the news right now, as I need to manage my emotions and focus on my home-life, family and mental well being.",0.07407407407407407,0.1111111111111111,0.024691358024691357,0.04938271604938271,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,Anxiety
1476,"Hate this situation so much
Just want to see my family again 🥺 please everyone stay home!! #stayhome #savelives",0.037037037037037035,0.1111111111111111,0.08641975308641975,0.024691358024691357,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.8888888888888888,Anxiety
1477,"I wish everyone would stay inside and do it for everyone! So many selfish people in the world! Save lives, stay in! 
This is real! ",0.024691358024691357,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.7777777777777778,1.0,0.1111111111111111,0.8888888888888888,Relaxation
1478,"I’m so anxious with everything going on at the moment. I miss my friend, boyfriend and other family members more than you can imagine. ",0.08641975308641975,0.1111111111111111,0.0617283950617284,0.07407407407407407,0.7777777777777778,0.2222222222222222,0.2222222222222222,1.0,1.0,Anxiety
1479,I'm tired of waiting for the bad news again,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.08641975308641975,1.0,0.1111111111111111,0.2222222222222222,0.7777777777777778,1.0,Anxiety
1480,fed up bored can't for it to end was v worried not so much now ,0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,Anxiety
1481,"Uncertain about what will happen. Where will we be in one month, two months, three months time? Will we be back to normal? Can we visit families and go to the cinema again? Can I go back to work and as a Brownie Guide leader again to teach children? What will come of April andMay",0.07407407407407407,0.08641975308641975,0.07407407407407407,0.04938271604938271,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.5555555555555556,Sadness
1482,It is impossible to know who is carrying the virus and who isn't stay at home to protect the lives of everyone and your own loved ones. As well to protect the NHS and save lives on a global scale. only exercise once a day and adhere to the restrictions and guidelines. ,0.04938271604938271,0.012345679012345678,0.0617283950617284,0.037037037037037035,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.7777777777777778,Anxiety
1483,I feel the unsettled and unsure of how to feel. Guilt for being bored when others are suffrring so much mor than I am ,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.037037037037037035,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,Fear
1484,Feeling hopeful that lockdown will help us through. Feeling sad for all those struggling from the effects.,0.0617283950617284,0.08641975308641975,0.0617283950617284,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,Relaxation
1485,"I feel so much worry and anxiety at the moment, it's hard to distil it down but I fear for everyone's health; now and in the future.",0.024691358024691357,0.1111111111111111,0.012345679012345678,0.012345679012345678,1.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,1.0,Anxiety
1486,It's a frightening and worrying time. ,0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.2222222222222222,1.0,1.0,Sadness
1487,"I feel relaxed and refreshed after my daily walk, if you can get outside in the fresh air without putting others at risk I suggest it. Otherwise I am grateful you have stayed home and hope you continue to do so to help keep everyone safe ",0.024691358024691357,0.0617283950617284,0.07407407407407407,0.012345679012345678,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444444,Relaxation
1488,I am worried,0.04938271604938271,0.09876543209876543,0.024691358024691357,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,Anxiety
1489,Struggling with being cooped up alone at home.. sooner this is over the better. Following the rules to try and help as best I can. ,0.037037037037037035,0.08641975308641975,0.024691358024691357,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.2222222222222222,Sadness
1490,#StayHomeSaveLives during the #Coronavirus Pandemic across the Globe,0.1111111111111111,0.04938271604938271,0.012345679012345678,0.09876543209876543,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0,0.4444444444444444,Sadness
1491,"Feeling anxious but also grateful for my relative privilege in this situation as I still have my home, work, and my health (for now at least). Sending all my love and hope to everyone really struggling at the moment, this is not an easy time but it won't last forever <3",0.04938271604938271,0.08641975308641975,0.07407407407407407,0.037037037037037035,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,Anxiety
1492,the most damaging and stressful part is the uncertainty. There is too much false information about to bother trying to find anything substantial. At times like this common sense is your best tool,0.0617283950617284,0.037037037037037035,0.024691358024691357,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.7777777777777778,0.3333333333333333,Sadness
1493,"Will be glad when all this is over.  I hope the lockdown starts to kick in soon and the cases and the deaths, start to drop off soon.  It's a living hell right now.",0.037037037037037035,0.1111111111111111,0.037037037037037035,0.024691358024691357,1.0,0.3333333333333333,0.2222222222222222,0.7777777777777778,1.0,Anxiety
1494,"People continuing to go out when NHS workers, aka people’s friend & family, are risking their lives to save the vulnerable & elderly #imstayinghome",0.0617283950617284,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.7777777777777778,Anxiety
1495,"Where do we go from here? Lives lost, loves lost - how does life go back to 'normal' and can we accept a 'new normal' when there is so much living we should all be doing? We need to remain hopeful and positive, but as the weeks go by, real life seems further away.",0.04938271604938271,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.2222222222222222,0.1111111111111111,1.0,1.0,Sadness
1496,Hating life right now! Miss the lack of structure in my life as my ADHD doesn't allow me to make my own routine without outside structure. Feeling super alone and isolated! Can't wait for all of this to end...,0.08641975308641975,0.08641975308641975,0.012345679012345678,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.4444444444444444,Anger
1497,I feel sad that I can't go out to visit family and friends and hope there are many more years with my parents in good health to make up for this year,0.024691358024691357,0.09876543209876543,0.0617283950617284,0.012345679012345678,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.8888888888888888,Sadness
1498,SICK AND TIRED OF EVERYTHING ,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,Anxiety
1499,Stressed and worried from fearing the unknown with this COVID virus but at the same time making me more grateful and appreciative of what I have and family being healthy and safe! ,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.7777777777777778,Anxiety
1500,"Anxious, worried, depressed. Bored and frustrated. ",0.012345679012345678,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0,Anxiety
1501,"Stay inside, stay safe, and this madness will pass and we can live our lives to the fullest again ",0.024691358024691357,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.4444444444444444,Relaxation
1502,"Stay inside, save lives. It could be your family next. #Covid-19",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,Anxiety
1503,"Rather anxious, as it now looks more likely to affect my family",0.037037037037037035,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.6666666666666666,Anxiety
1504,Trump requires Obama's calmness and intellegence to lead the fight against this pandemic. The UK lead the way with inspiring gratitude to their frontline workforce.,0.08641975308641975,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,Anxiety
1505,I am still worried for the people around me during this time and equally annoyed at people’s selfish and ignorant attitudes towards preventing the spread of the virus.,0.0617283950617284,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.6666666666666666,Sadness
1506,"Always been told by my partner that I am anti social, but now I have no choice in the situation I want to interact.  REmove the lockdown",0.024691358024691357,0.024691358024691357,0.07407407407407407,0.012345679012345678,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.6666666666666666,Relaxation
1507,STAY AT HOME! Only go out if you absolutely need to. Most people are doing all they can to stop the spread where others using this time to hang out with friends and taking the absolute PISS! Understand the situation and support the front liners working to save lives!!,0.09876543209876543,0.1111111111111111,0.09876543209876543,0.09876543209876543,1.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.8888888888888888,Fear
1508,Anxious but positive that we will overcome this,0.07407407407407407,0.09876543209876543,0.024691358024691357,0.012345679012345678,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7777777777777778,Anxiety
1509,the coronavirus has the whole world on lockdown. hopefully after this people will learn to value others feelings the same way they value their lives by staying at home at this moment,0.07407407407407407,0.1111111111111111,0.04938271604938271,0.07407407407407407,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.7777777777777778,1.0,Anxiety
1510,"went to asda today and even though it took ages to get in, shelves seem to be more full at least. feeling like this pandemic is starting to get a bit better.",0.012345679012345678,0.037037037037037035,0.024691358024691357,0.024691358024691357,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.4444444444444444,Relaxation
1511,The frustration of those who are ignorant shouldn't be allowed to leave without some short of punishment ,0.08641975308641975,0.04938271604938271,0.024691358024691357,0.08641975308641975,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.7777777777777778,Sadness
1512,"Hoping this virus isn't going to be around For to long worried about elderly parents than my self, slightly worried and anxious about the situation and being locked down doesn't help, hoping the social distancing and restrictions don't go on to long but understand if they have to",0.024691358024691357,0.09876543209876543,0.04938271604938271,0.024691358024691357,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.7777777777777778,Anxiety
1513,Will you stop being bloody idiots & stay indoors? For the love of God it's not hard. #stayhome #protectthenhs #SAVELIVES,0.08641975308641975,0.09876543209876543,0.07407407407407407,0.08641975308641975,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.6666666666666666,Anxiety
1514,"Despite all the deaths, and misery that's come about thanks to this virus it's fantastic that the communities are ocming together and helpign each other right now. Of course there are those being less than helpful, going out and helping to spread the deadly virus shame on them.",0.024691358024691357,0.024691358024691357,0.037037037037037035,0.024691358024691357,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.2222222222222222,0.6666666666666666,Relaxation
1515,I can’t see how this is ever going to end...,0.037037037037037035,0.08641975308641975,0.04938271604938271,0.04938271604938271,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.8888888888888888,Fear
1516,I can't believe this has happened,0.07407407407407407,0.0617283950617284,0.09876543209876543,0.012345679012345678,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,Sadness
1517,"Stay at home protect yourself, your family and others. The longer you don’t listen the longer we all suffer #stayathome",0.024691358024691357,0.0617283950617284,0.024691358024691357,0.012345679012345678,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,Anxiety
1518,Trapped in darkness but looking and yearning towards the light,0.04938271604938271,0.0617283950617284,0.08641975308641975,0.012345679012345678,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,Sadness
1519,Keep calm and we shall meet again ,0.024691358024691357,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.6666666666666666,Anxiety
1520,"Although anxiety and stress are natural responses for me on any normal day, to have this amplified so much by COVID19 means I never get respite from it. Living in real fear, as opposed to the fear my mind often creates for sport, makes me realise how lucky I’ve been until now  ",0.08641975308641975,0.09876543209876543,0.04938271604938271,0.037037037037037035,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.8888888888888888,Anxiety
1521,There are people who still believe it is okay to leave outside even after the strict lockdown rules being set in stone even if the weather is nice outside no excuse your just putting yourself in danger and other's those who own garden can spend time flowering sunbathing etc. ,0.04938271604938271,0.08641975308641975,0.0617283950617284,0.07407407407407407,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7777777777777778,Anxiety
1522,"Absolutely fed up with Coronavirus, would love to be back to a sense of normality as soon as possible. Worried about all of my loved ones and hope that they can stay safe and get through this. Can't wait to see everyone again. ",0.024691358024691357,0.08641975308641975,0.024691358024691357,0.037037037037037035,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.6666666666666666,Sadness
1523,Feel uncertain about future growth but hopeful we will beat it.,0.012345679012345678,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.4444444444444444,Relaxation
1524,"I'm scared, anxious and frustrated about Corona virus and about being in public and doing my job",0.024691358024691357,0.08641975308641975,0.024691358024691357,0.012345679012345678,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.7777777777777778,Anxiety
1525,"Anxious, worried, stressed & sad.",0.08641975308641975,0.09876543209876543,0.024691358024691357,0.07407407407407407,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.7777777777777778,Anxiety
1526,"Feeling very nervous about the whole situation currently, people need to start taking it far more seriously and actually follow guidance and directions to ensure that we can keep people safe. #safeathome",0.024691358024691357,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7777777777777778,Fear
1527,Feeling in awe of all my friends and family who are out there risking everything because they have no choice right now. Sending love you are my heroes! ,0.012345679012345678,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.5555555555555556,Relaxation
1528,Please take this seriously and follow the Government guidelines. Stay at home.,0.037037037037037035,0.09876543209876543,0.0617283950617284,0.037037037037037035,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,Anxiety
1529,"I urge everyone to please STAY HOME! All of us want to be out and have normal life back again, and the only way to fight this pandemic is to stay inside, as the sooner we do the sooner we can go out again",0.037037037037037035,0.08641975308641975,0.037037037037037035,0.024691358024691357,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.7777777777777778,Sadness
1530,Stay indoors. You’ll never get the chance to have this relaxation again. Make the most of it. ,0.012345679012345678,0.04938271604938271,0.024691358024691357,0.024691358024691357,0.2222222222222222,0.8888888888888888,1.0,0.4444444444444444,0.8888888888888888,Relaxation
1531,Please stay home. ,0.07407407407407407,0.0617283950617284,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.7777777777777778,Sadness
1532,"Please stay at home, you CAN save a life and you won't get many opportunities to do so.",0.012345679012345678,0.037037037037037035,0.037037037037037035,0.012345679012345678,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,Sadness
1533,"Bored. I want to go outside and do something other than 'essential exercise'. However, being on lockdown is necessary for preventing the spread of Corona, so I'm at peace with being indoors, even though I'm sick of being inside all day, every day.",0.012345679012345678,0.024691358024691357,0.037037037037037035,0.012345679012345678,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.5555555555555556,Sadness
1534,If everyone stays at home then coronavirus will be over sooner and everyone will benefit. I'm doing my bit... I just hope that everyone else is too... considering it's pretty easy to just stay at home. ,0.012345679012345678,0.04938271604938271,0.024691358024691357,0.024691358024691357,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.4444444444444444,Relaxation
1535,Coronavirus has turned everyone life upside but I just hope we can turn it into a positive. Help fund the NHS and see all the good that has happened to the environment and animals ,0.012345679012345678,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.3333333333333333,Relaxation
1536,Makes me so angry that people still aren't following the government guidelines for social distancing measures...not only putting yourselves at risk but also other people. THINK! This virus isn't a joke! ,0.04938271604938271,0.0617283950617284,0.024691358024691357,0.04938271604938271,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,Fear
1537,"I'm worried, anxious and upset about the coronavirus situation. How long until we return to normal? Is this the new normal? Will I be forever affected?",0.0617283950617284,0.07407407407407407,0.024691358024691357,0.037037037037037035,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.6666666666666666,Sadness
1538,"On behalf of all the high risk people, stop being stupid and stay at home. It's a matter of life and death to us.",0.08641975308641975,0.09876543209876543,0.012345679012345678,0.07407407407407407,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.8888888888888888,Anxiety
1539,"Hopefully if we learn anything from all this, it’s that experts ain't so bad after all.",0.0617283950617284,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.5555555555555556,Sadness
1540,The #lockdown imposed by the government in an attempt to curtail the spread of the #coronavirus seems to be a Draconian measure and the end of this is not in sight.  Can the social and economic costs of this be justified for a disease with a low fatality rate?,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.024691358024691357,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.7777777777777778,Anxiety
1541,"Thankful for the company that I have at home, and the for the ability to communicate with my friends online during these hard times. I hope everyone stays safe at home.",0.04938271604938271,0.07407407407407407,0.04938271604938271,0.037037037037037035,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,Fear
1542,"Hats off to all the people who are supporting us at this difficult time. NHS workers, postmen, shop staff, warehouse staff, police, transport workers, You have not been valued in the recent past, but you all deserve medals and serious recognition. ",0.09876543209876543,0.09876543209876543,0.012345679012345678,0.07407407407407407,1.0,0.2222222222222222,0.2222222222222222,1.0,0.8888888888888888,Fear
1543,Feeling anxious about the coronavirus but looking forward to when I can get out there and appreciate life again.,0.04938271604938271,0.07407407407407407,0.07407407407407407,0.04938271604938271,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,Fear
1544,#stay at home look after yourselves and friends and families ,0.037037037037037035,0.1111111111111111,0.012345679012345678,0.0617283950617284,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Anxiety
1545,"I feel like my life has become very limited. Although I enjoy being a home I dislike not having a choice in the matter.
",0.09876543209876543,0.037037037037037035,0.09876543209876543,0.0617283950617284,0.1111111111111111,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,Sadness
1546,Please listen to the government and do not go out unless absolutely necessary ,0.024691358024691357,0.07407407407407407,0.037037037037037035,0.012345679012345678,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.7777777777777778,Anxiety
1547,Only once Tory voters are affected does the government start to care that the welfare state and economic protections are woefully insufficient. We need to re-evaluate once this is over and not go back to the same old shit.,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.04938271604938271,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.4444444444444444,Anxiety
1548,"Wake up world, take back control, you are being scammed. #viruswhatvirus?",0.012345679012345678,0.012345679012345678,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.8888888888888888,1.0,0.1111111111111111,0.2222222222222222,Relaxation
1549,Coronavirus has been overblown and overhyped by the media who have sent global citizens into a fear driven downward spiral. There has been too much misinformation and a lack of evidence based reporting with zero context behind all the reported numbers. ,0.09876543209876543,0.012345679012345678,0.07407407407407407,0.07407407407407407,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.3333333333333333,Anger
1550,FEEL anxious!! When will this end!! I really feel and am grateful for all our key workers<3 they are doing such a great job,0.037037037037037035,0.08641975308641975,0.08641975308641975,0.024691358024691357,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.6666666666666666,Anxiety
1551,Meh. Again with the minimum characters?,0.037037037037037035,0.024691358024691357,0.0617283950617284,0.08641975308641975,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.3333333333333333,Relaxation
1552,Utterly disappointed to see people don't realise their individual impact and role in this situation. People are dying and more will follow if we don't stay at home. Keep ignoring the rules and this lockdown might last for months.,0.08641975308641975,0.1111111111111111,0.08641975308641975,0.07407407407407407,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.7777777777777778,0.7777777777777778,Anxiety
1553,"I am so worried about the second pandemic that is coming - the corona virus aftermath. Will we simply be able to pick ourselves up and dust ourselves off? Domestic abuse, mental health, poverty, an exhausted nhs and vulnerable children missed. It’s coming. And I’m very worried. ",0.037037037037037035,0.024691358024691357,0.0617283950617284,0.024691358024691357,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.8888888888888888,Relaxation
1554,Figures from Italy and Spain are encouraging. If we follow the rules we will be turning the corner quicker. These are scary times. Please be sensible,0.07407407407407407,0.08641975308641975,0.012345679012345678,0.04938271604938271,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.6666666666666666,Anxiety
1555,"Feeling anxious and worried about the current COVID situation, but have managed to keep a lid on it so far. Daily stretches and mindfulness are my life savers!",0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
1556,"Weather is getting better, sun is shining birds are singing but we must stay at home!",0.0617283950617284,0.08641975308641975,0.024691358024691357,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.8888888888888888,1.0,Anxiety
1557,"Sad, depressed, anxious, fearful, hopeless, helpless, frustrated, worried, scared, stunned, shocked, topsy-turvy, down, unhappy, nervous, pessimistic.",0.04938271604938271,0.09876543209876543,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,1.0,Anxiety
1558,We need to help the NHS no matter the cost.,0.0617283950617284,0.0617283950617284,0.037037037037037035,0.04938271604938271,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.2222222222222222,1.0,Relaxation
1559,This is a piece of theatre designed to terrify the population into submission.  The purpose of this is as yet unknown but will no doubt emerge.  I am disgusted ,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.08641975308641975,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.5555555555555556,Disgust
1560,Fuck this virus,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,Anger
1561,Quite relaxed but worried that it might go worse again,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.07407407407407407,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.7777777777777778,Relaxation
